Frame,x,y
1,0.017,1.0
2,0.015,0.997
3,0.012,0.994
4,0.009,0.989
5,0.006,0.984
6,0.003,0.978
7,0.001,0.971
8,0.0,0.963
9,0.0,0.955
10,0.0,0.945
11,0.0,0.934
12,-0.0,0.923
13,0.003,0.911
14,0.008,0.897
15,0.013,0.883
16,0.019,0.869
17,0.025,0.854
18,0.032,0.839
19,0.037,0.823
20,0.042,0.807
21,0.046,0.791
22,0.049,0.776
23,0.05,0.76
24,0.049,0.745
25,0.047,0.73
26,0.043,0.715
27,0.038,0.699
28,0.033,0.684
29,0.027,0.667
30,0.021,0.651
31,0.016,0.633
32,0.011,0.614
33,0.007,0.594
34,0.004,0.573
35,0.003,0.55
36,0.003,0.526
37,0.004,0.501
38,0.007,0.475
39,0.01,0.449
40,0.015,0.422
41,0.02,0.395
42,0.026,0.369
43,0.032,0.343
44,0.039,0.317
45,0.046,0.293
46,0.053,0.27
47,0.061,0.248
48,0.069,0.227
49,0.077,0.207
50,0.086,0.188
51,0.095,0.17
52,0.106,0.154
53,0.118,0.138
54,0.13,0.124
55,0.144,0.11
56,0.159,0.098
57,0.176,0.087
58,0.193,0.076
59,0.212,0.066
60,0.231,0.057
61,0.251,0.048
62,0.271,0.04
63,0.292,0.032
64,0.312,0.024
65,0.331,0.016
66,0.35,0.008
67,0.368,0.0
68,0.385,0.0
69,0.401,0.0
70,0.417,0.0
71,0.433,0.0
72,0.449,0.0
73,0.467,0.0
74,0.485,0.0
75,0.506,0.0
76,0.528,0.006
77,0.554,0.03
78,0.582,0.061
79,0.614,0.1
80,0.648,0.146
81,0.684,0.197
82,0.721,0.253
83,0.759,0.311
84,0.796,0.371
85,0.832,0.432
86,0.866,0.491
87,0.898,0.548
88,0.926,0.602
89,0.95,0.65
90,0.969,0.692
91,0.984,0.729
92,0.995,0.76
93,1.0,0.786
94,1.0,0.808
95,1.0,0.825
96,1.0,0.84
97,1.0,0.851
98,1.0,0.859
99,1.0,0.865
100,1.0,0.87
