Frame,x,y
1,0.339,0.307
2,0.353,0.285
3,0.372,0.255
4,0.394,0.219
5,0.414,0.181
6,0.432,0.146
7,0.445,0.113
8,0.458,0.085
9,0.47,0.061
10,0.484,0.041
11,0.5,0.025
12,0.515,0.013
13,0.528,0.005
14,0.535,-0.0
15,0.537,0.0
16,0.534,0.0
17,0.532,0.0
18,0.534,0.0
19,0.543,0.003
20,0.558,0.009
21,0.579,0.018
22,0.603,0.029
23,0.628,0.044
24,0.655,0.062
25,0.682,0.085
26,0.71,0.113
27,0.74,0.146
28,0.772,0.184
29,0.804,0.224
30,0.835,0.265
31,0.865,0.302
32,0.893,0.336
33,0.919,0.367
34,0.941,0.4
35,0.96,0.438
36,0.975,0.486
37,0.987,0.542
38,0.995,0.598
39,0.999,0.649
40,1.0,0.688
41,0.998,0.712
42,0.994,0.725
43,0.987,0.732
44,0.98,0.738
45,0.973,0.745
46,0.964,0.755
47,0.953,0.767
48,0.94,0.779
49,0.924,0.791
50,0.905,0.802
51,0.884,0.812
52,0.862,0.823
53,0.842,0.834
54,0.823,0.845
55,0.806,0.856
56,0.788,0.869
57,0.77,0.882
58,0.751,0.895
59,0.732,0.909
60,0.712,0.923
61,0.691,0.937
62,0.671,0.949
63,0.65,0.96
64,0.63,0.969
65,0.611,0.978
66,0.592,0.985
67,0.574,0.991
68,0.555,0.996
69,0.534,0.999
70,0.511,1.0
71,0.484,0.998
72,0.457,0.996
73,0.434,0.993
74,0.418,0.991
75,0.412,0.992
76,0.413,0.993
77,0.416,0.994
78,0.418,0.993
79,0.412,0.988
80,0.398,0.978
81,0.381,0.965
82,0.363,0.949
83,0.348,0.931
84,0.338,0.911
85,0.329,0.885
86,0.316,0.851
87,0.296,0.806
88,0.265,0.747
89,0.227,0.68
90,0.186,0.613
91,0.148,0.553
92,0.118,0.507
93,0.096,0.477
94,0.08,0.457
95,0.066,0.444
96,0.053,0.431
97,0.037,0.417
98,0.022,0.404
99,0.009,0.392
100,0.0,0.384
