Frame,x,y
1,0.0,0.755
2,0.001,0.74
3,0.002,0.719
4,0.005,0.694
5,0.008,0.669
6,0.013,0.645
7,0.018,0.623
8,0.023,0.601
9,0.029,0.579
10,0.034,0.556
11,0.04,0.53
12,0.046,0.5
13,0.052,0.465
14,0.059,0.428
15,0.066,0.394
16,0.074,0.367
17,0.083,0.347
18,0.092,0.332
19,0.101,0.317
20,0.11,0.3
21,0.119,0.28
22,0.128,0.256
23,0.139,0.229
24,0.151,0.199
25,0.165,0.168
26,0.179,0.138
27,0.194,0.112
28,0.208,0.091
29,0.223,0.074
30,0.238,0.061
31,0.253,0.05
32,0.269,0.041
33,0.286,0.033
34,0.304,0.026
35,0.324,0.019
36,0.345,0.013
37,0.367,0.008
38,0.39,0.004
39,0.413,0.001
40,0.436,-0.0
41,0.457,-0.0
42,0.477,0.001
43,0.495,0.004
44,0.515,0.009
45,0.539,0.016
46,0.569,0.025
47,0.601,0.036
48,0.632,0.049
49,0.658,0.061
50,0.677,0.074
51,0.694,0.088
52,0.711,0.103
53,0.733,0.121
54,0.758,0.141
55,0.783,0.161
56,0.804,0.182
57,0.819,0.202
58,0.83,0.222
59,0.838,0.244
60,0.846,0.268
61,0.856,0.295
62,0.867,0.323
63,0.878,0.351
64,0.89,0.375
65,0.901,0.397
66,0.912,0.417
67,0.921,0.438
68,0.929,0.46
69,0.935,0.482
70,0.942,0.505
71,0.948,0.529
72,0.956,0.553
73,0.963,0.577
74,0.969,0.601
75,0.974,0.625
76,0.977,0.648
77,0.98,0.671
78,0.982,0.693
79,0.984,0.715
80,0.987,0.737
81,0.988,0.758
82,0.989,0.778
83,0.989,0.797
84,0.988,0.815
85,0.989,0.833
86,0.99,0.851
87,0.993,0.869
88,0.997,0.886
89,1.0,0.901
90,1.0,0.914
91,1.0,0.926
92,1.0,0.936
93,0.999,0.946
94,0.996,0.957
95,0.993,0.967
96,0.99,0.976
97,0.988,0.984
98,0.987,0.991
99,0.986,0.997
100,0.986,1.0
