Frame,x,y
1,0.613,0.947
2,0.62,0.936
3,0.629,0.918
4,0.639,0.894
5,0.646,0.866
6,0.65,0.837
7,0.652,0.815
8,0.652,0.805
9,0.652,0.807
10,0.652,0.811
11,0.652,0.806
12,0.654,0.784
13,0.656,0.751
14,0.657,0.712
15,0.656,0.674
16,0.653,0.637
17,0.649,0.601
18,0.643,0.563
19,0.636,0.524
20,0.628,0.485
21,0.616,0.448
22,0.602,0.411
23,0.585,0.376
24,0.566,0.342
25,0.545,0.309
26,0.524,0.277
27,0.504,0.248
28,0.487,0.224
29,0.468,0.202
30,0.444,0.177
31,0.408,0.145
32,0.36,0.106
33,0.309,0.066
34,0.265,0.034
35,0.234,0.016
36,0.213,0.01
37,0.198,0.008
38,0.181,0.007
39,0.163,0.004
40,0.144,0.001
41,0.126,0.0
42,0.107,0.0
43,0.091,0.0
44,0.076,0.003
45,0.063,0.008
46,0.051,0.015
47,0.041,0.022
48,0.031,0.031
49,0.022,0.041
50,0.014,0.051
51,0.008,0.061
52,0.003,0.071
53,0.001,0.082
54,0.0,0.096
55,0.002,0.112
56,0.004,0.128
57,0.006,0.137
58,0.006,0.139
59,0.005,0.137
60,0.005,0.136
61,0.008,0.144
62,0.013,0.159
63,0.021,0.18
64,0.031,0.203
65,0.043,0.225
66,0.055,0.245
67,0.066,0.262
68,0.076,0.276
69,0.091,0.294
70,0.116,0.322
71,0.158,0.365
72,0.21,0.421
73,0.264,0.476
74,0.309,0.521
75,0.343,0.552
76,0.369,0.574
77,0.395,0.595
78,0.424,0.62
79,0.456,0.647
80,0.49,0.675
81,0.524,0.701
82,0.558,0.726
83,0.591,0.75
84,0.624,0.774
85,0.657,0.798
86,0.688,0.821
87,0.719,0.843
88,0.749,0.863
89,0.777,0.882
90,0.804,0.9
91,0.83,0.918
92,0.853,0.934
93,0.875,0.95
94,0.897,0.963
95,0.917,0.973
96,0.936,0.982
97,0.956,0.989
98,0.974,0.994
99,0.99,0.998
100,1.0,1.0
