Frame,x,y
1,-0.0,0.991
2,0.001,0.992
3,0.001,0.993
4,0.002,0.994
5,0.003,0.995
6,0.004,0.996
7,0.004,0.998
8,0.004,0.999
9,0.004,1.0
10,0.003,1.0
11,0.003,1.0
12,0.004,0.999
13,0.007,0.994
14,0.012,0.985
15,0.02,0.971
16,0.032,0.951
17,0.047,0.925
18,0.067,0.894
19,0.089,0.857
20,0.112,0.818
21,0.136,0.777
22,0.16,0.734
23,0.182,0.693
24,0.202,0.653
25,0.219,0.616
26,0.233,0.581
27,0.245,0.549
28,0.256,0.519
29,0.265,0.49
30,0.275,0.462
31,0.284,0.435
32,0.293,0.409
33,0.304,0.383
34,0.315,0.358
35,0.327,0.332
36,0.34,0.308
37,0.354,0.283
38,0.368,0.259
39,0.384,0.235
40,0.4,0.211
41,0.417,0.188
42,0.435,0.165
43,0.453,0.144
44,0.471,0.123
45,0.489,0.104
46,0.506,0.086
47,0.523,0.069
48,0.539,0.055
49,0.555,0.042
50,0.571,0.03
51,0.587,0.021
52,0.603,0.013
53,0.619,0.006
54,0.636,0.001
55,0.655,0.0
56,0.674,0.0
57,0.694,0.0
58,0.715,0.0
59,0.737,0.0
60,0.759,0.0
61,0.781,0.0
62,0.803,0.0
63,0.825,0.003
64,0.846,0.006
65,0.868,0.009
66,0.888,0.015
67,0.908,0.021
68,0.926,0.03
69,0.943,0.041
70,0.958,0.055
71,0.971,0.071
72,0.982,0.089
73,0.991,0.109
74,0.998,0.13
75,1.0,0.151
76,1.0,0.172
77,1.0,0.193
78,0.995,0.212
79,0.987,0.23
80,0.977,0.247
81,0.964,0.262
82,0.95,0.276
83,0.934,0.287
84,0.917,0.297
85,0.899,0.306
86,0.881,0.312
87,0.862,0.317
88,0.842,0.319
89,0.822,0.32
90,0.801,0.318
91,0.78,0.315
92,0.757,0.31
93,0.733,0.302
94,0.709,0.293
95,0.685,0.283
96,0.662,0.272
97,0.64,0.261
98,0.621,0.251
99,0.605,0.243
100,0.593,0.236
