Frame,x,y
1,0.0,0.581
2,0.003,0.599
3,0.008,0.622
4,0.013,0.651
5,0.018,0.682
6,0.024,0.714
7,0.03,0.746
8,0.035,0.776
9,0.04,0.804
10,0.045,0.829
11,0.049,0.852
12,0.053,0.874
13,0.057,0.894
14,0.062,0.912
15,0.066,0.929
16,0.071,0.945
17,0.076,0.958
18,0.082,0.971
19,0.087,0.981
20,0.094,0.99
21,0.101,0.996
22,0.109,1.0
23,0.117,1.0
24,0.125,1.0
25,0.135,1.0
26,0.145,0.999
27,0.155,0.993
28,0.166,0.985
29,0.178,0.974
30,0.191,0.962
31,0.205,0.948
32,0.221,0.931
33,0.238,0.912
34,0.256,0.892
35,0.275,0.869
36,0.295,0.844
37,0.316,0.817
38,0.336,0.788
39,0.357,0.757
40,0.379,0.724
41,0.4,0.689
42,0.421,0.654
43,0.442,0.619
44,0.463,0.583
45,0.483,0.548
46,0.503,0.514
47,0.523,0.483
48,0.542,0.456
49,0.56,0.433
50,0.578,0.416
51,0.595,0.406
52,0.612,0.403
53,0.627,0.407
54,0.642,0.418
55,0.656,0.435
56,0.669,0.458
57,0.681,0.486
58,0.692,0.52
59,0.702,0.556
60,0.711,0.595
61,0.72,0.634
62,0.727,0.672
63,0.733,0.707
64,0.738,0.739
65,0.742,0.767
66,0.746,0.79
67,0.751,0.808
68,0.756,0.821
69,0.764,0.829
70,0.772,0.831
71,0.783,0.828
72,0.796,0.822
73,0.809,0.813
74,0.825,0.804
75,0.842,0.795
76,0.859,0.787
77,0.878,0.778
78,0.897,0.765
79,0.915,0.742
80,0.932,0.707
81,0.947,0.655
82,0.96,0.583
83,0.971,0.493
84,0.979,0.393
85,0.985,0.291
86,0.989,0.194
87,0.991,0.11
88,0.992,0.047
89,0.991,0.008
90,0.989,0.0
91,0.987,0.0
92,0.985,0.0
93,0.984,0.0
94,0.984,0.001
95,0.985,0.006
96,0.988,0.008
97,0.991,0.007
98,0.994,0.005
99,0.998,0.002
100,1.0,-0.0
