Frame,x,y
1,0.376,0.98
2,0.374,0.979
3,0.378,0.981
4,0.391,0.986
5,0.41,0.989
6,0.432,0.991
7,0.457,0.995
8,0.482,1.0
9,0.502,1.0
10,0.519,0.999
11,0.539,0.993
12,0.564,0.984
13,0.59,0.972
14,0.613,0.962
15,0.648,0.942
16,0.72,0.898
17,0.796,0.849
18,0.84,0.819
19,0.869,0.793
20,0.898,0.762
21,0.925,0.726
22,0.946,0.69
23,0.957,0.659
24,0.968,0.622
25,0.987,0.569
26,1.0,0.536
27,1.0,0.538
28,0.993,0.536
29,0.974,0.515
30,0.955,0.49
31,0.937,0.465
32,0.918,0.438
33,0.893,0.413
34,0.863,0.394
35,0.838,0.379
36,0.805,0.363
37,0.726,0.345
38,0.628,0.33
39,0.57,0.327
40,0.53,0.329
41,0.474,0.33
42,0.412,0.336
43,0.354,0.352
44,0.301,0.373
45,0.251,0.396
46,0.206,0.422
47,0.165,0.449
48,0.128,0.478
49,0.092,0.515
50,0.06,0.556
51,0.049,0.569
52,0.052,0.564
53,0.041,0.589
54,0.02,0.634
55,0.004,0.67
56,0.0,0.718
57,0.01,0.79
58,0.027,0.842
59,0.049,0.863
60,0.073,0.883
61,0.099,0.907
62,0.13,0.924
63,0.163,0.934
64,0.196,0.941
65,0.229,0.946
66,0.261,0.948
67,0.29,0.946
68,0.314,0.938
69,0.333,0.93
70,0.351,0.92
71,0.37,0.909
72,0.386,0.898
73,0.4,0.883
74,0.419,0.86
75,0.437,0.839
76,0.439,0.841
77,0.439,0.837
78,0.459,0.791
79,0.482,0.736
80,0.494,0.702
81,0.499,0.674
82,0.503,0.64
83,0.503,0.597
84,0.503,0.564
85,0.507,0.559
86,0.51,0.537
87,0.505,0.467
88,0.504,0.4
89,0.509,0.352
90,0.509,0.281
91,0.504,0.2
92,0.5,0.161
93,0.497,0.141
94,0.49,0.099
95,0.481,0.048
96,0.472,0.009
97,0.474,0.0
98,0.483,0.006
99,0.48,0.008
100,0.471,0.004
