Frame,x,y
1,0.0,0.949
2,0.019,0.952
3,0.05,0.953
4,0.088,0.947
5,0.13,0.931
6,0.177,0.906
7,0.226,0.871
8,0.28,0.826
9,0.338,0.77
10,0.397,0.7
11,0.452,0.61
12,0.502,0.51
13,0.546,0.417
14,0.583,0.343
15,0.609,0.28
16,0.619,0.22
17,0.616,0.163
18,0.605,0.113
19,0.589,0.073
20,0.571,0.041
21,0.553,0.017
22,0.531,0.002
23,0.505,0.0
24,0.478,0.0
25,0.453,0.007
26,0.43,0.023
27,0.403,0.047
28,0.367,0.083
29,0.327,0.129
30,0.288,0.185
31,0.249,0.252
32,0.205,0.33
33,0.161,0.419
34,0.137,0.517
35,0.145,0.621
36,0.17,0.719
37,0.192,0.799
38,0.209,0.86
39,0.227,0.911
40,0.251,0.953
41,0.277,0.984
42,0.304,1.0
43,0.333,1.0
44,0.369,0.996
45,0.414,0.982
46,0.471,0.961
47,0.539,0.93
48,0.611,0.89
49,0.681,0.843
50,0.745,0.793
51,0.8,0.742
52,0.844,0.689
53,0.885,0.624
54,0.922,0.544
55,0.949,0.469
56,0.959,0.415
57,0.953,0.377
58,0.942,0.338
59,0.927,0.293
60,0.91,0.25
61,0.887,0.216
62,0.861,0.189
63,0.832,0.167
64,0.8,0.149
65,0.767,0.136
66,0.734,0.128
67,0.7,0.123
68,0.666,0.12
69,0.633,0.121
70,0.601,0.129
71,0.569,0.146
72,0.538,0.168
73,0.506,0.196
74,0.476,0.23
75,0.449,0.273
76,0.42,0.326
77,0.383,0.392
78,0.341,0.465
79,0.304,0.535
80,0.28,0.597
81,0.265,0.651
82,0.256,0.699
83,0.255,0.744
84,0.265,0.79
85,0.286,0.835
86,0.316,0.875
87,0.351,0.909
88,0.394,0.934
89,0.448,0.948
90,0.507,0.954
91,0.567,0.955
92,0.625,0.952
93,0.683,0.944
94,0.741,0.929
95,0.796,0.908
96,0.845,0.882
97,0.888,0.848
98,0.932,0.805
99,0.972,0.758
100,1.0,0.723
