Frame,x,y
1,0.0,0.782
2,0.078,0.762
3,0.182,0.735
4,0.3,0.703
5,0.422,0.666
6,0.537,0.628
7,0.633,0.589
8,0.704,0.552
9,0.755,0.515
10,0.79,0.479
11,0.816,0.443
12,0.838,0.407
13,0.862,0.37
14,0.89,0.332
15,0.921,0.295
16,0.95,0.258
17,0.975,0.223
18,0.994,0.19
19,1.0,0.161
20,1.0,0.134
21,0.993,0.111
22,0.975,0.09
23,0.951,0.072
24,0.922,0.056
25,0.888,0.042
26,0.85,0.03
27,0.81,0.02
28,0.768,0.012
29,0.725,0.005
30,0.681,0.0
31,0.637,0.0
32,0.594,0.0
33,0.552,0.0
34,0.512,0.001
35,0.474,0.007
36,0.439,0.017
37,0.407,0.029
38,0.378,0.045
39,0.35,0.064
40,0.321,0.086
41,0.29,0.11
42,0.257,0.136
43,0.22,0.165
44,0.182,0.194
45,0.143,0.222
46,0.107,0.249
47,0.075,0.273
48,0.049,0.293
49,0.03,0.309
50,0.017,0.325
51,0.012,0.342
52,0.014,0.363
53,0.023,0.39
54,0.039,0.427
55,0.062,0.471
56,0.088,0.521
57,0.116,0.571
58,0.144,0.621
59,0.17,0.665
60,0.193,0.701
61,0.212,0.729
62,0.23,0.75
63,0.248,0.767
64,0.268,0.781
65,0.292,0.792
66,0.321,0.804
67,0.355,0.815
68,0.391,0.827
69,0.429,0.838
70,0.467,0.85
71,0.504,0.861
72,0.539,0.873
73,0.571,0.884
74,0.598,0.895
75,0.621,0.903
76,0.639,0.909
77,0.649,0.913
78,0.654,0.913
79,0.654,0.912
80,0.652,0.91
81,0.649,0.909
82,0.647,0.91
83,0.648,0.914
84,0.653,0.922
85,0.66,0.931
86,0.667,0.943
87,0.673,0.954
88,0.676,0.965
89,0.675,0.975
90,0.669,0.983
91,0.659,0.99
92,0.648,0.994
93,0.634,0.998
94,0.62,1.0
95,0.607,1.0
96,0.594,1.0
97,0.583,0.999
98,0.573,0.998
99,0.565,0.996
100,0.559,0.995
