Frame,x,y
1,0.0,0.524
2,0.0,0.522
3,0.0,0.519
4,0.0,0.517
5,0.0,0.518
6,0.0,0.521
7,0.001,0.528
8,0.005,0.54
9,0.01,0.554
10,0.015,0.572
11,0.02,0.592
12,0.025,0.613
13,0.029,0.635
14,0.032,0.657
15,0.034,0.679
16,0.036,0.702
17,0.038,0.723
18,0.04,0.744
19,0.042,0.765
20,0.044,0.785
21,0.046,0.805
22,0.048,0.825
23,0.05,0.845
24,0.052,0.866
25,0.055,0.887
26,0.058,0.907
27,0.061,0.926
28,0.065,0.944
29,0.069,0.959
30,0.075,0.972
31,0.081,0.983
32,0.089,0.991
33,0.097,0.996
34,0.106,1.0
35,0.116,1.0
36,0.127,1.0
37,0.138,1.0
38,0.148,0.999
39,0.158,0.997
40,0.167,0.995
41,0.176,0.993
42,0.186,0.99
43,0.198,0.983
44,0.213,0.973
45,0.234,0.956
46,0.26,0.933
47,0.291,0.906
48,0.322,0.876
49,0.354,0.848
50,0.382,0.822
51,0.405,0.803
52,0.422,0.791
53,0.434,0.785
54,0.443,0.784
55,0.45,0.787
56,0.457,0.793
57,0.464,0.802
58,0.471,0.813
59,0.479,0.826
60,0.486,0.84
61,0.493,0.855
62,0.499,0.871
63,0.504,0.887
64,0.509,0.904
65,0.513,0.92
66,0.519,0.934
67,0.525,0.948
68,0.532,0.96
69,0.541,0.969
70,0.551,0.975
71,0.563,0.976
72,0.575,0.973
73,0.589,0.965
74,0.603,0.952
75,0.618,0.936
76,0.63,0.92
77,0.641,0.905
78,0.649,0.893
79,0.653,0.887
80,0.654,0.885
81,0.653,0.886
82,0.651,0.888
83,0.65,0.892
84,0.649,0.894
85,0.651,0.892
86,0.658,0.879
87,0.671,0.849
88,0.694,0.797
89,0.727,0.716
90,0.772,0.603
91,0.824,0.47
92,0.879,0.329
93,0.93,0.196
94,0.973,0.084
95,1.0,0.008
96,1.0,0.0
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,1.0,0.0
