Frame,x,y
1,0.213,0.875
2,0.222,0.865
3,0.235,0.851
4,0.251,0.834
5,0.266,0.815
6,0.281,0.796
7,0.296,0.775
8,0.309,0.753
9,0.323,0.729
10,0.335,0.703
11,0.347,0.675
12,0.358,0.647
13,0.368,0.618
14,0.377,0.587
15,0.386,0.555
16,0.393,0.523
17,0.397,0.49
18,0.398,0.457
19,0.396,0.423
20,0.393,0.39
21,0.39,0.358
22,0.387,0.326
23,0.384,0.296
24,0.379,0.268
25,0.373,0.241
26,0.365,0.215
27,0.355,0.191
28,0.344,0.168
29,0.333,0.146
30,0.321,0.125
31,0.31,0.105
32,0.299,0.087
33,0.286,0.071
34,0.271,0.056
35,0.256,0.044
36,0.241,0.033
37,0.227,0.025
38,0.215,0.018
39,0.203,0.013
40,0.19,0.008
41,0.177,0.003
42,0.164,0.0
43,0.152,0.0
44,0.141,0.002
45,0.129,0.006
46,0.118,0.009
47,0.106,0.012
48,0.095,0.019
49,0.087,0.03
50,0.083,0.049
51,0.079,0.071
52,0.075,0.091
53,0.067,0.107
54,0.057,0.119
55,0.047,0.13
56,0.038,0.142
57,0.031,0.155
58,0.025,0.168
59,0.019,0.182
60,0.013,0.195
61,0.007,0.208
62,0.003,0.223
63,0.001,0.24
64,-0.0,0.259
65,0.0,0.279
66,0.002,0.299
67,0.005,0.322
68,0.011,0.345
69,0.019,0.371
70,0.029,0.398
71,0.041,0.425
72,0.053,0.452
73,0.066,0.478
74,0.083,0.506
75,0.105,0.538
76,0.133,0.571
77,0.165,0.607
78,0.201,0.641
79,0.239,0.674
80,0.279,0.705
81,0.318,0.733
82,0.358,0.759
83,0.397,0.784
84,0.437,0.808
85,0.477,0.833
86,0.519,0.858
87,0.564,0.883
88,0.61,0.908
89,0.658,0.93
90,0.703,0.949
91,0.744,0.962
92,0.78,0.972
93,0.812,0.978
94,0.842,0.983
95,0.871,0.988
96,0.9,0.992
97,0.929,0.996
98,0.958,0.998
99,0.983,0.999
100,1.0,1.0
