Frame,x,y
1,0.521,0.416
2,0.512,0.449
3,0.501,0.492
4,0.487,0.542
5,0.472,0.597
6,0.456,0.655
7,0.439,0.713
8,0.421,0.769
9,0.403,0.82
10,0.386,0.865
11,0.37,0.903
12,0.354,0.935
13,0.338,0.96
14,0.323,0.979
15,0.308,0.992
16,0.293,0.999
17,0.278,1.0
18,0.264,0.998
19,0.249,0.99
20,0.234,0.978
21,0.219,0.962
22,0.205,0.943
23,0.19,0.922
24,0.176,0.899
25,0.162,0.875
26,0.149,0.85
27,0.135,0.824
28,0.122,0.797
29,0.11,0.77
30,0.098,0.74
31,0.086,0.709
32,0.075,0.676
33,0.064,0.639
34,0.053,0.6
35,0.043,0.557
36,0.033,0.512
37,0.025,0.465
38,0.017,0.417
39,0.011,0.368
40,0.006,0.32
41,0.002,0.272
42,0.0,0.227
43,0.0,0.184
44,0.002,0.145
45,0.006,0.109
46,0.012,0.077
47,0.021,0.05
48,0.031,0.028
49,0.043,0.012
50,0.058,0.002
51,0.075,0.0
52,0.094,0.003
53,0.115,0.013
54,0.138,0.029
55,0.163,0.05
56,0.19,0.076
57,0.219,0.106
58,0.25,0.14
59,0.282,0.178
60,0.317,0.218
61,0.352,0.26
62,0.388,0.304
63,0.424,0.35
64,0.46,0.396
65,0.495,0.443
66,0.529,0.49
67,0.561,0.536
68,0.591,0.581
69,0.619,0.624
70,0.645,0.666
71,0.669,0.704
72,0.692,0.738
73,0.714,0.768
74,0.734,0.793
75,0.754,0.812
76,0.773,0.825
77,0.792,0.833
78,0.81,0.835
79,0.827,0.834
80,0.844,0.83
81,0.859,0.824
82,0.874,0.818
83,0.888,0.811
84,0.9,0.805
85,0.912,0.801
86,0.922,0.798
87,0.932,0.794
88,0.94,0.79
89,0.948,0.785
90,0.956,0.778
91,0.962,0.769
92,0.969,0.757
93,0.974,0.742
94,0.98,0.724
95,0.984,0.706
96,0.989,0.686
97,0.992,0.668
98,0.996,0.651
99,0.998,0.636
100,1.0,0.624
