Frame,x,y
1,1.0,0.0
2,0.996,0.012
3,0.991,0.026
4,0.986,0.041
5,0.979,0.058
6,0.973,0.076
7,0.965,0.096
8,0.958,0.116
9,0.949,0.138
10,0.94,0.16
11,0.93,0.183
12,0.92,0.206
13,0.91,0.23
14,0.899,0.254
15,0.887,0.279
16,0.875,0.303
17,0.863,0.327
18,0.85,0.351
19,0.836,0.374
20,0.822,0.397
21,0.808,0.419
22,0.794,0.441
23,0.779,0.461
24,0.763,0.481
25,0.748,0.5
26,0.732,0.519
27,0.716,0.536
28,0.7,0.554
29,0.684,0.57
30,0.668,0.586
31,0.652,0.602
32,0.636,0.617
33,0.62,0.632
34,0.604,0.646
35,0.588,0.66
36,0.573,0.673
37,0.557,0.687
38,0.542,0.7
39,0.528,0.713
40,0.513,0.725
41,0.499,0.738
42,0.486,0.75
43,0.473,0.763
44,0.46,0.775
45,0.448,0.787
46,0.436,0.798
47,0.424,0.81
48,0.413,0.821
49,0.402,0.832
50,0.391,0.843
51,0.38,0.853
52,0.369,0.864
53,0.359,0.873
54,0.349,0.883
55,0.338,0.892
56,0.328,0.901
57,0.318,0.909
58,0.308,0.917
59,0.298,0.925
60,0.288,0.932
61,0.278,0.939
62,0.268,0.945
63,0.258,0.951
64,0.247,0.957
65,0.237,0.962
66,0.227,0.966
67,0.217,0.971
68,0.207,0.975
69,0.197,0.978
70,0.187,0.982
71,0.177,0.985
72,0.167,0.987
73,0.158,0.99
74,0.148,0.992
75,0.139,0.994
76,0.13,0.995
77,0.121,0.997
78,0.113,0.998
79,0.105,0.999
80,0.097,1.0
81,0.089,1.0
82,0.081,1.0
83,0.074,1.0
84,0.068,1.0
85,0.061,1.0
86,0.055,1.0
87,0.049,1.0
88,0.043,1.0
89,0.038,1.0
90,0.033,1.0
91,0.028,1.0
92,0.024,1.0
93,0.02,0.999
94,0.016,0.999
95,0.013,0.998
96,0.01,0.998
97,0.007,0.997
98,0.004,0.997
99,0.002,0.996
100,-0.0,0.996
