Frame,x,y
1,0.059,1.0
2,0.058,0.994
3,0.057,0.986
4,0.056,0.976
5,0.053,0.964
6,0.05,0.95
7,0.047,0.935
8,0.042,0.92
9,0.037,0.903
10,0.031,0.884
11,0.024,0.865
12,0.018,0.845
13,0.013,0.822
14,0.008,0.799
15,0.004,0.774
16,0.001,0.747
17,-0.0,0.719
18,0.0,0.689
19,0.0,0.658
20,0.0,0.626
21,0.0,0.593
22,0.002,0.559
23,0.004,0.525
24,0.006,0.49
25,0.01,0.454
26,0.014,0.417
27,0.02,0.381
28,0.026,0.344
29,0.034,0.307
30,0.043,0.271
31,0.054,0.237
32,0.066,0.205
33,0.08,0.175
34,0.096,0.149
35,0.114,0.127
36,0.133,0.108
37,0.153,0.091
38,0.172,0.077
39,0.19,0.065
40,0.207,0.053
41,0.22,0.041
42,0.231,0.03
43,0.243,0.019
44,0.259,0.01
45,0.28,0.004
46,0.311,-0.0
47,0.353,-0.0
48,0.409,0.003
49,0.477,0.011
50,0.552,0.023
51,0.631,0.037
52,0.708,0.053
53,0.78,0.071
54,0.841,0.09
55,0.891,0.11
56,0.929,0.131
57,0.957,0.156
58,0.977,0.184
59,0.99,0.217
60,0.998,0.256
61,1.0,0.303
62,1.0,0.354
63,1.0,0.408
64,0.996,0.461
65,0.987,0.51
66,0.973,0.552
67,0.956,0.583
68,0.935,0.601
69,0.91,0.609
70,0.885,0.608
71,0.861,0.603
72,0.84,0.594
73,0.822,0.586
74,0.811,0.582
75,0.807,0.581
76,0.806,0.583
77,0.809,0.586
78,0.813,0.588
79,0.815,0.588
80,0.815,0.584
81,0.811,0.575
82,0.803,0.561
83,0.791,0.543
84,0.775,0.521
85,0.757,0.497
86,0.736,0.472
87,0.714,0.446
88,0.691,0.42
89,0.668,0.394
90,0.643,0.368
91,0.619,0.343
92,0.595,0.319
93,0.572,0.295
94,0.55,0.273
95,0.529,0.251
96,0.51,0.231
97,0.493,0.214
98,0.479,0.198
99,0.467,0.186
100,0.459,0.177
