Frame,x,y
1,0.871,0.0
2,0.868,0.009
3,0.865,0.025
4,0.861,0.05
5,0.856,0.079
6,0.848,0.111
7,0.836,0.14
8,0.82,0.169
9,0.804,0.2
10,0.786,0.236
11,0.76,0.278
12,0.725,0.327
13,0.688,0.38
14,0.658,0.432
15,0.636,0.48
16,0.616,0.524
17,0.594,0.565
18,0.565,0.61
19,0.528,0.666
20,0.483,0.728
21,0.437,0.783
22,0.392,0.825
23,0.35,0.856
24,0.308,0.883
25,0.267,0.905
26,0.227,0.922
27,0.188,0.933
28,0.152,0.937
29,0.119,0.93
30,0.09,0.915
31,0.065,0.893
32,0.042,0.864
33,0.025,0.826
34,0.012,0.777
35,0.004,0.724
36,0.0,0.674
37,0.0,0.632
38,0.0,0.595
39,0.007,0.562
40,0.017,0.533
41,0.025,0.509
42,0.029,0.491
43,0.035,0.474
44,0.046,0.457
45,0.062,0.438
46,0.081,0.418
47,0.104,0.396
48,0.128,0.374
49,0.155,0.352
50,0.181,0.333
51,0.206,0.323
52,0.229,0.319
53,0.253,0.318
54,0.279,0.317
55,0.309,0.317
56,0.343,0.321
57,0.378,0.334
58,0.413,0.357
59,0.445,0.394
60,0.476,0.442
61,0.509,0.498
62,0.544,0.558
63,0.581,0.616
64,0.618,0.67
65,0.656,0.719
66,0.694,0.767
67,0.732,0.811
68,0.77,0.852
69,0.807,0.887
70,0.845,0.918
71,0.883,0.946
72,0.918,0.969
73,0.948,0.985
74,0.969,0.995
75,0.983,0.999
76,0.993,1.0
77,0.999,1.0
78,1.0,0.999
79,0.998,0.996
80,0.994,0.992
81,0.99,0.987
82,0.987,0.983
83,0.986,0.982
84,0.987,0.982
85,0.986,0.982
86,0.982,0.979
87,0.976,0.975
88,0.968,0.972
89,0.961,0.972
90,0.957,0.973
91,0.956,0.974
92,0.957,0.974
93,0.956,0.972
94,0.953,0.967
95,0.95,0.964
96,0.949,0.964
97,0.95,0.964
98,0.95,0.963
99,0.95,0.959
100,0.95,0.955
