Frame,x,y
1,0.867,0.756
2,0.867,0.76
3,0.867,0.764
4,0.867,0.768
5,0.867,0.772
6,0.864,0.777
7,0.862,0.781
8,0.86,0.785
9,0.856,0.791
10,0.848,0.8
11,0.84,0.807
12,0.831,0.81
13,0.817,0.815
14,0.797,0.824
15,0.773,0.833
16,0.749,0.841
17,0.719,0.851
18,0.686,0.863
19,0.653,0.878
20,0.618,0.895
21,0.572,0.912
22,0.519,0.929
23,0.475,0.947
24,0.442,0.963
25,0.411,0.974
26,0.381,0.982
27,0.353,0.991
28,0.329,0.999
29,0.31,1.0
30,0.297,1.0
31,0.292,0.992
32,0.296,0.977
33,0.307,0.958
34,0.325,0.935
35,0.347,0.907
36,0.37,0.876
37,0.396,0.844
38,0.422,0.809
39,0.45,0.771
40,0.485,0.733
41,0.529,0.696
42,0.571,0.658
43,0.604,0.615
44,0.635,0.573
45,0.668,0.531
46,0.702,0.489
47,0.733,0.451
48,0.759,0.419
49,0.784,0.389
50,0.825,0.339
51,0.879,0.273
52,0.919,0.219
53,0.934,0.191
54,0.935,0.187
55,0.934,0.189
56,0.945,0.175
57,0.965,0.146
58,0.98,0.123
59,0.988,0.109
60,0.995,0.096
61,1.0,0.083
62,1.0,0.07
63,0.996,0.058
64,0.988,0.051
65,0.976,0.049
66,0.958,0.053
67,0.936,0.057
68,0.911,0.057
69,0.88,0.057
70,0.844,0.061
71,0.809,0.066
72,0.777,0.069
73,0.721,0.074
74,0.63,0.08
75,0.545,0.08
76,0.489,0.073
77,0.445,0.062
78,0.396,0.053
79,0.349,0.048
80,0.311,0.048
81,0.298,0.05
82,0.303,0.05
83,0.29,0.048
84,0.255,0.043
85,0.217,0.039
86,0.188,0.035
87,0.162,0.03
88,0.137,0.026
89,0.113,0.021
90,0.09,0.017
91,0.07,0.013
92,0.052,0.009
93,0.041,0.004
94,0.032,0.0
95,0.022,0.0
96,0.011,-0.0
97,0.003,0.003
98,0.0,0.008
99,0.002,0.013
100,0.005,0.016
