Frame,x,y
1,0.957,0.416
2,0.973,0.444
3,0.991,0.49
4,1.0,0.546
5,0.997,0.607
6,0.981,0.671
7,0.96,0.734
8,0.934,0.794
9,0.904,0.846
10,0.87,0.89
11,0.833,0.924
12,0.795,0.95
13,0.757,0.969
14,0.715,0.982
15,0.667,0.992
16,0.61,0.999
17,0.547,1.0
18,0.48,0.997
19,0.411,0.988
20,0.344,0.972
21,0.279,0.95
22,0.218,0.923
23,0.162,0.888
24,0.11,0.846
25,0.066,0.799
26,0.033,0.75
27,0.013,0.702
28,0.002,0.656
29,0.0,0.613
30,0.003,0.572
31,0.017,0.529
32,0.041,0.483
33,0.075,0.434
34,0.115,0.389
35,0.157,0.351
36,0.202,0.318
37,0.249,0.29
38,0.299,0.266
39,0.353,0.247
40,0.41,0.237
41,0.47,0.234
42,0.529,0.237
43,0.584,0.244
44,0.635,0.256
45,0.68,0.274
46,0.719,0.299
47,0.752,0.325
48,0.779,0.344
49,0.801,0.351
50,0.819,0.348
51,0.835,0.336
52,0.847,0.316
53,0.853,0.291
54,0.85,0.263
55,0.838,0.235
56,0.82,0.205
57,0.799,0.175
58,0.774,0.146
59,0.744,0.118
60,0.711,0.093
61,0.678,0.07
62,0.648,0.048
63,0.623,0.029
64,0.602,0.013
65,0.584,0.003
66,0.57,0.0
67,0.558,0.0
68,0.549,0.006
69,0.542,0.016
70,0.54,0.025
71,0.542,0.034
72,0.549,0.042
73,0.56,0.05
74,0.577,0.056
75,0.598,0.064
76,0.624,0.073
77,0.654,0.086
78,0.691,0.106
79,0.734,0.136
80,0.777,0.173
81,0.814,0.216
82,0.84,0.262
83,0.859,0.307
84,0.874,0.346
85,0.886,0.379
86,0.895,0.409
87,0.898,0.438
88,0.896,0.466
89,0.892,0.488
90,0.886,0.502
91,0.879,0.51
92,0.868,0.517
93,0.853,0.525
94,0.832,0.535
95,0.806,0.548
96,0.773,0.562
97,0.734,0.579
98,0.69,0.598
99,0.648,0.615
100,0.619,0.627
