Frame,x,y
1,1.0,0.976
2,0.998,0.978
3,0.995,0.98
4,0.991,0.982
5,0.986,0.985
6,0.98,0.986
7,0.974,0.988
8,0.968,0.989
9,0.961,0.989
10,0.954,0.99
11,0.947,0.99
12,0.94,0.991
13,0.933,0.992
14,0.925,0.994
15,0.918,0.995
16,0.911,0.996
17,0.903,0.997
18,0.895,0.998
19,0.887,0.999
20,0.879,1.0
21,0.87,1.0
22,0.86,1.0
23,0.85,1.0
24,0.84,1.0
25,0.829,1.0
26,0.819,0.999
27,0.808,0.998
28,0.798,0.996
29,0.788,0.995
30,0.778,0.994
31,0.769,0.993
32,0.761,0.993
33,0.752,0.991
34,0.742,0.99
35,0.732,0.988
36,0.721,0.986
37,0.711,0.984
38,0.702,0.982
39,0.694,0.981
40,0.689,0.979
41,0.684,0.979
42,0.681,0.978
43,0.679,0.977
44,0.677,0.975
45,0.674,0.973
46,0.671,0.971
47,0.669,0.967
48,0.666,0.963
49,0.664,0.957
50,0.662,0.951
51,0.659,0.943
52,0.656,0.935
53,0.652,0.927
54,0.648,0.917
55,0.642,0.907
56,0.636,0.896
57,0.628,0.883
58,0.619,0.869
59,0.609,0.852
60,0.598,0.834
61,0.585,0.815
62,0.571,0.794
63,0.556,0.773
64,0.54,0.75
65,0.523,0.727
66,0.504,0.703
67,0.485,0.678
68,0.465,0.652
69,0.443,0.626
70,0.421,0.597
71,0.397,0.567
72,0.373,0.533
73,0.348,0.497
74,0.323,0.46
75,0.298,0.422
76,0.274,0.385
77,0.251,0.35
78,0.229,0.318
79,0.208,0.287
80,0.188,0.256
81,0.169,0.225
82,0.15,0.194
83,0.132,0.163
84,0.114,0.134
85,0.098,0.109
86,0.084,0.088
87,0.072,0.075
88,0.062,0.066
89,0.055,0.062
90,0.05,0.061
91,0.049,0.063
92,0.05,0.066
93,0.052,0.068
94,0.053,0.068
95,0.05,0.064
96,0.044,0.055
97,0.033,0.041
98,0.021,0.026
99,0.009,0.011
100,0.0,-0.0
