Frame,x,y
1,1.0,0.934
2,0.996,0.939
3,0.99,0.945
4,0.983,0.952
5,0.974,0.959
6,0.965,0.966
7,0.956,0.97
8,0.947,0.974
9,0.937,0.977
10,0.928,0.979
11,0.919,0.981
12,0.909,0.983
13,0.899,0.985
14,0.889,0.987
15,0.878,0.99
16,0.865,0.992
17,0.852,0.995
18,0.838,0.997
19,0.824,0.999
20,0.809,1.0
21,0.794,1.0
22,0.78,1.0
23,0.765,0.999
24,0.751,0.996
25,0.737,0.994
26,0.723,0.99
27,0.709,0.986
28,0.696,0.982
29,0.683,0.977
30,0.67,0.971
31,0.657,0.964
32,0.645,0.957
33,0.633,0.948
34,0.622,0.939
35,0.611,0.928
36,0.601,0.917
37,0.592,0.905
38,0.583,0.892
39,0.576,0.879
40,0.57,0.867
41,0.564,0.854
42,0.559,0.843
43,0.555,0.831
44,0.552,0.821
45,0.549,0.812
46,0.547,0.804
47,0.545,0.796
48,0.542,0.788
49,0.54,0.781
50,0.537,0.774
51,0.533,0.767
52,0.53,0.761
53,0.525,0.755
54,0.521,0.75
55,0.516,0.745
56,0.511,0.738
57,0.505,0.731
58,0.5,0.722
59,0.494,0.71
60,0.487,0.697
61,0.48,0.682
62,0.472,0.665
63,0.464,0.647
64,0.454,0.627
65,0.444,0.606
66,0.433,0.583
67,0.422,0.558
68,0.41,0.531
69,0.398,0.502
70,0.386,0.472
71,0.374,0.44
72,0.362,0.406
73,0.349,0.372
74,0.337,0.338
75,0.325,0.304
76,0.311,0.272
77,0.297,0.242
78,0.281,0.215
79,0.264,0.191
80,0.246,0.169
81,0.228,0.15
82,0.208,0.133
83,0.188,0.118
84,0.169,0.104
85,0.151,0.092
86,0.135,0.079
87,0.121,0.067
88,0.109,0.055
89,0.099,0.044
90,0.089,0.035
91,0.08,0.027
92,0.071,0.021
93,0.062,0.017
94,0.053,0.014
95,0.043,0.011
96,0.033,0.008
97,0.023,0.006
98,0.013,0.003
99,0.006,0.001
100,-0.0,0.0
