Frame,x,y
1,0.0,0.792
2,0.0,0.79
3,0.0,0.787
4,0.0,0.782
5,0.0,0.776
6,0.0,0.767
7,0.007,0.756
8,0.019,0.742
9,0.035,0.726
10,0.052,0.708
11,0.07,0.687
12,0.087,0.664
13,0.104,0.639
14,0.12,0.613
15,0.136,0.584
16,0.152,0.555
17,0.168,0.525
18,0.184,0.494
19,0.2,0.463
20,0.217,0.431
21,0.233,0.399
22,0.248,0.367
23,0.264,0.334
24,0.279,0.302
25,0.294,0.269
26,0.308,0.236
27,0.322,0.204
28,0.336,0.172
29,0.349,0.141
30,0.361,0.111
31,0.372,0.085
32,0.382,0.061
33,0.392,0.041
34,0.401,0.024
35,0.409,0.012
36,0.418,0.004
37,0.426,0.0
38,0.436,0.001
39,0.447,0.005
40,0.459,0.014
41,0.471,0.027
42,0.483,0.045
43,0.496,0.068
44,0.509,0.094
45,0.522,0.125
46,0.535,0.159
47,0.549,0.196
48,0.564,0.234
49,0.578,0.274
50,0.593,0.316
51,0.607,0.359
52,0.62,0.403
53,0.63,0.449
54,0.638,0.496
55,0.643,0.544
56,0.645,0.591
57,0.647,0.637
58,0.646,0.681
59,0.645,0.721
60,0.643,0.758
61,0.641,0.792
62,0.637,0.824
63,0.633,0.854
64,0.629,0.883
65,0.624,0.91
66,0.619,0.936
67,0.616,0.959
68,0.615,0.978
69,0.616,0.992
70,0.619,1.0
71,0.627,1.0
72,0.637,1.0
73,0.652,1.0
74,0.67,1.0
75,0.692,0.99
76,0.717,0.979
77,0.744,0.965
78,0.77,0.949
79,0.796,0.932
80,0.82,0.913
81,0.841,0.894
82,0.86,0.873
83,0.878,0.849
84,0.894,0.824
85,0.909,0.796
86,0.924,0.766
87,0.936,0.734
88,0.948,0.7
89,0.957,0.665
90,0.965,0.63
91,0.971,0.594
92,0.976,0.558
93,0.979,0.52
94,0.983,0.48
95,0.986,0.439
96,0.989,0.396
97,0.992,0.355
98,0.995,0.317
99,0.998,0.285
100,1.0,0.262
