Frame,x,y
1,1.0,0.0
2,0.995,0.003
3,0.99,0.007
4,0.983,0.012
5,0.976,0.017
6,0.968,0.023
7,0.96,0.028
8,0.952,0.035
9,0.943,0.041
10,0.933,0.048
11,0.924,0.055
12,0.914,0.062
13,0.905,0.069
14,0.895,0.075
15,0.886,0.082
16,0.877,0.089
17,0.868,0.096
18,0.86,0.102
19,0.852,0.108
20,0.844,0.114
21,0.837,0.12
22,0.829,0.126
23,0.822,0.131
24,0.815,0.136
25,0.808,0.142
26,0.8,0.147
27,0.793,0.152
28,0.785,0.158
29,0.776,0.163
30,0.768,0.169
31,0.758,0.175
32,0.749,0.181
33,0.738,0.187
34,0.727,0.193
35,0.715,0.2
36,0.702,0.206
37,0.689,0.214
38,0.676,0.221
39,0.662,0.228
40,0.649,0.236
41,0.635,0.244
42,0.622,0.252
43,0.609,0.26
44,0.597,0.268
45,0.586,0.277
46,0.576,0.285
47,0.566,0.293
48,0.558,0.302
49,0.552,0.31
50,0.547,0.319
51,0.544,0.327
52,0.542,0.336
53,0.542,0.344
54,0.544,0.353
55,0.546,0.361
56,0.55,0.37
57,0.555,0.379
58,0.56,0.388
59,0.566,0.398
60,0.573,0.408
61,0.579,0.418
62,0.586,0.429
63,0.593,0.44
64,0.599,0.451
65,0.605,0.463
66,0.61,0.476
67,0.614,0.489
68,0.617,0.503
69,0.62,0.517
70,0.621,0.532
71,0.621,0.548
72,0.619,0.564
73,0.617,0.58
74,0.612,0.597
75,0.606,0.614
76,0.599,0.631
77,0.589,0.649
78,0.578,0.667
79,0.564,0.685
80,0.549,0.703
81,0.531,0.721
82,0.511,0.74
83,0.489,0.758
84,0.464,0.776
85,0.437,0.794
86,0.408,0.812
87,0.378,0.83
88,0.346,0.847
89,0.313,0.864
90,0.28,0.88
91,0.247,0.896
92,0.214,0.912
93,0.181,0.926
94,0.149,0.94
95,0.119,0.952
96,0.09,0.964
97,0.064,0.975
98,0.04,0.984
99,0.018,0.993
100,0.0,1.0
