Frame,x,y
1,0.649,0.583
2,0.68,0.554
3,0.722,0.513
4,0.77,0.466
5,0.817,0.418
6,0.858,0.372
7,0.889,0.332
8,0.91,0.298
9,0.924,0.269
10,0.933,0.241
11,0.937,0.214
12,0.94,0.187
13,0.939,0.16
14,0.934,0.134
15,0.924,0.109
16,0.907,0.086
17,0.884,0.065
18,0.858,0.047
19,0.833,0.033
20,0.812,0.022
21,0.8,0.016
22,0.799,0.014
23,0.802,0.014
24,0.807,0.016
25,0.807,0.017
26,0.799,0.017
27,0.778,0.014
28,0.749,0.01
29,0.714,0.005
30,0.676,0.002
31,0.638,-0.0
32,0.601,0.001
33,0.566,0.006
34,0.53,0.016
35,0.493,0.033
36,0.454,0.056
37,0.411,0.087
38,0.367,0.123
39,0.32,0.162
40,0.272,0.202
41,0.224,0.242
42,0.175,0.28
43,0.13,0.317
44,0.088,0.356
45,0.052,0.397
46,0.025,0.442
47,0.006,0.489
48,0.0,0.538
49,0.0,0.585
50,0.0,0.628
51,0.006,0.665
52,0.022,0.695
53,0.043,0.723
54,0.067,0.749
55,0.095,0.777
56,0.124,0.809
57,0.155,0.845
58,0.185,0.882
59,0.212,0.917
60,0.235,0.947
61,0.253,0.97
62,0.266,0.985
63,0.277,0.994
64,0.288,0.999
65,0.301,1.0
66,0.318,1.0
67,0.34,0.998
68,0.366,0.995
69,0.397,0.991
70,0.43,0.985
71,0.467,0.977
72,0.505,0.968
73,0.544,0.956
74,0.584,0.943
75,0.622,0.927
76,0.658,0.91
77,0.692,0.891
78,0.725,0.87
79,0.756,0.848
80,0.787,0.826
81,0.817,0.802
82,0.846,0.777
83,0.874,0.747
84,0.901,0.711
85,0.925,0.667
86,0.946,0.614
87,0.964,0.556
88,0.979,0.5
89,0.991,0.452
90,0.999,0.419
91,1.0,0.406
92,1.0,0.407
93,1.0,0.415
94,1.0,0.421
95,1.0,0.418
96,0.995,0.398
97,0.989,0.366
98,0.982,0.328
99,0.977,0.292
100,0.973,0.264
