Frame,x,y
1,0.062,0.531
2,0.067,0.532
3,0.069,0.531
4,0.06,0.526
5,0.05,0.513
6,0.049,0.493
7,0.057,0.463
8,0.07,0.425
9,0.09,0.38
10,0.117,0.33
11,0.147,0.277
12,0.175,0.224
13,0.203,0.174
14,0.233,0.129
15,0.259,0.094
16,0.28,0.07
17,0.297,0.05
18,0.312,0.027
19,0.328,0.009
20,0.344,0.001
21,0.359,0.0
22,0.373,0.006
23,0.393,0.026
24,0.429,0.058
25,0.494,0.088
26,0.587,0.109
27,0.677,0.142
28,0.745,0.198
29,0.804,0.256
30,0.861,0.303
31,0.906,0.342
32,0.935,0.377
33,0.957,0.411
34,0.977,0.444
35,0.992,0.475
36,1.0,0.503
37,0.998,0.525
38,0.989,0.541
39,0.976,0.549
40,0.959,0.552
41,0.931,0.55
42,0.893,0.544
43,0.865,0.535
44,0.827,0.519
45,0.711,0.493
46,0.543,0.463
47,0.461,0.45
48,0.477,0.452
49,0.463,0.45
50,0.38,0.438
51,0.287,0.43
52,0.213,0.429
53,0.148,0.428
54,0.091,0.425
55,0.048,0.422
56,0.02,0.42
57,0.004,0.42
58,0.0,0.422
59,0.005,0.428
60,0.022,0.439
61,0.047,0.454
62,0.076,0.473
63,0.108,0.498
64,0.145,0.529
65,0.197,0.57
66,0.253,0.615
67,0.293,0.655
68,0.338,0.701
69,0.431,0.777
70,0.543,0.862
71,0.607,0.914
72,0.627,0.935
73,0.644,0.949
74,0.668,0.963
75,0.693,0.977
76,0.71,0.987
77,0.714,0.989
78,0.712,0.988
79,0.714,0.992
80,0.718,0.999
81,0.719,1.0
82,0.719,0.997
83,0.722,0.991
84,0.73,0.982
85,0.737,0.967
86,0.743,0.95
87,0.746,0.931
88,0.749,0.909
89,0.757,0.879
90,0.768,0.848
91,0.78,0.82
92,0.798,0.776
93,0.827,0.698
94,0.855,0.616
95,0.871,0.568
96,0.881,0.54
97,0.894,0.512
98,0.912,0.483
99,0.931,0.459
100,0.944,0.445
