Frame,x,y
1,0.947,0.311
2,0.956,0.318
3,0.969,0.336
4,0.981,0.368
5,0.992,0.421
6,0.999,0.487
7,1.0,0.557
8,0.998,0.619
9,0.991,0.67
10,0.98,0.713
11,0.964,0.754
12,0.945,0.797
13,0.923,0.838
14,0.899,0.875
15,0.873,0.905
16,0.845,0.929
17,0.813,0.947
18,0.778,0.961
19,0.738,0.973
20,0.694,0.982
21,0.647,0.991
22,0.598,0.997
23,0.548,1.0
24,0.499,1.0
25,0.451,0.994
26,0.406,0.983
27,0.364,0.969
28,0.323,0.956
29,0.283,0.941
30,0.244,0.92
31,0.202,0.89
32,0.162,0.852
33,0.127,0.817
34,0.106,0.796
35,0.102,0.795
36,0.106,0.803
37,0.108,0.801
38,0.096,0.775
39,0.072,0.727
40,0.043,0.673
41,0.016,0.626
42,0.0,0.59
43,0.0,0.554
44,0.002,0.505
45,0.035,0.439
46,0.081,0.367
47,0.13,0.306
48,0.175,0.268
49,0.215,0.253
50,0.255,0.252
51,0.296,0.257
52,0.34,0.263
53,0.381,0.27
54,0.414,0.276
55,0.436,0.283
56,0.448,0.289
57,0.453,0.295
58,0.452,0.301
59,0.448,0.304
60,0.443,0.3
61,0.441,0.287
62,0.441,0.263
63,0.443,0.232
64,0.446,0.195
65,0.45,0.155
66,0.453,0.114
67,0.457,0.075
68,0.461,0.041
69,0.466,0.016
70,0.472,0.002
71,0.482,0.001
72,0.496,0.014
73,0.515,0.035
74,0.538,0.061
75,0.564,0.09
76,0.591,0.122
77,0.613,0.158
78,0.629,0.196
79,0.641,0.229
80,0.651,0.252
81,0.661,0.257
82,0.666,0.252
83,0.661,0.25
84,0.64,0.263
85,0.604,0.293
86,0.56,0.328
87,0.517,0.359
88,0.48,0.379
89,0.448,0.391
90,0.421,0.399
91,0.398,0.407
92,0.378,0.414
93,0.361,0.422
94,0.348,0.429
95,0.338,0.437
96,0.33,0.444
97,0.323,0.453
98,0.317,0.461
99,0.312,0.469
100,0.309,0.475
