Frame,x,y
1,0.308,0.069
2,0.289,0.066
3,0.262,0.062
4,0.231,0.059
5,0.199,0.057
6,0.17,0.057
7,0.143,0.061
8,0.118,0.069
9,0.094,0.083
10,0.071,0.101
11,0.051,0.118
12,0.038,0.131
13,0.031,0.135
14,0.032,0.131
15,0.034,0.128
16,0.035,0.131
17,0.03,0.148
18,0.02,0.177
19,0.01,0.21
20,0.0,0.243
21,0.0,0.27
22,0.0,0.291
23,0.0,0.308
24,0.011,0.323
25,0.028,0.337
26,0.053,0.352
27,0.085,0.369
28,0.126,0.39
29,0.176,0.414
30,0.232,0.441
31,0.289,0.468
32,0.347,0.493
33,0.401,0.519
34,0.453,0.552
35,0.501,0.598
36,0.544,0.664
37,0.581,0.743
38,0.608,0.822
39,0.623,0.89
40,0.625,0.935
41,0.618,0.962
42,0.607,0.976
43,0.597,0.985
44,0.594,0.992
45,0.597,0.998
46,0.606,1.0
47,0.62,0.999
48,0.638,0.992
49,0.659,0.982
50,0.681,0.97
51,0.702,0.956
52,0.722,0.941
53,0.742,0.924
54,0.762,0.902
55,0.785,0.874
56,0.809,0.841
57,0.832,0.805
58,0.853,0.768
59,0.869,0.731
60,0.882,0.692
61,0.894,0.649
62,0.907,0.598
63,0.923,0.539
64,0.938,0.481
65,0.951,0.435
66,0.958,0.411
67,0.958,0.411
68,0.956,0.421
69,0.955,0.423
70,0.96,0.402
71,0.971,0.355
72,0.985,0.293
73,0.997,0.231
74,1.0,0.178
75,1.0,0.139
76,1.0,0.107
77,1.0,0.081
78,0.999,0.056
79,0.994,0.032
80,0.979,0.013
81,0.947,-0.0
82,0.895,0.0
83,0.831,0.0
84,0.764,0.004
85,0.706,0.015
86,0.662,0.029
87,0.631,0.045
88,0.608,0.062
89,0.591,0.081
90,0.578,0.102
91,0.568,0.124
92,0.559,0.149
93,0.551,0.176
94,0.543,0.206
95,0.535,0.233
96,0.523,0.256
97,0.509,0.272
98,0.494,0.282
99,0.48,0.287
100,0.47,0.289
