Frame,x,y
1,1.0,0.425
2,0.985,0.421
3,0.965,0.415
4,0.941,0.407
5,0.914,0.397
6,0.885,0.385
7,0.856,0.37
8,0.828,0.351
9,0.801,0.331
10,0.777,0.309
11,0.755,0.288
12,0.736,0.269
13,0.722,0.252
14,0.711,0.241
15,0.706,0.235
16,0.704,0.234
17,0.705,0.236
18,0.708,0.239
19,0.71,0.242
20,0.711,0.242
21,0.709,0.238
22,0.704,0.228
23,0.697,0.215
24,0.687,0.198
25,0.675,0.18
26,0.663,0.161
27,0.65,0.142
28,0.638,0.125
29,0.626,0.11
30,0.615,0.097
31,0.605,0.086
32,0.594,0.076
33,0.584,0.066
34,0.573,0.058
35,0.562,0.05
36,0.551,0.043
37,0.54,0.036
38,0.528,0.029
39,0.517,0.024
40,0.506,0.018
41,0.496,0.013
42,0.486,0.009
43,0.476,0.005
44,0.467,0.002
45,0.457,-0.0
46,0.447,0.0
47,0.437,-0.0
48,0.427,0.002
49,0.416,0.005
50,0.405,0.01
51,0.393,0.017
52,0.382,0.025
53,0.371,0.034
54,0.361,0.044
55,0.351,0.056
56,0.341,0.069
57,0.332,0.083
58,0.322,0.099
59,0.312,0.116
60,0.302,0.135
61,0.292,0.156
62,0.281,0.178
63,0.271,0.202
64,0.261,0.226
65,0.253,0.252
66,0.246,0.278
67,0.242,0.305
68,0.24,0.332
69,0.24,0.36
70,0.239,0.39
71,0.237,0.424
72,0.231,0.463
73,0.22,0.507
74,0.202,0.558
75,0.178,0.616
76,0.15,0.676
77,0.119,0.738
78,0.089,0.797
79,0.06,0.85
80,0.036,0.895
81,0.018,0.93
82,0.006,0.954
83,0.0,0.969
84,0.0,0.979
85,0.0,0.984
86,0.0,0.986
87,0.001,0.988
88,0.003,0.991
89,0.007,0.994
90,0.01,0.997
91,0.015,1.0
92,0.021,1.0
93,0.029,1.0
94,0.038,0.998
95,0.048,0.994
96,0.059,0.988
97,0.071,0.982
98,0.081,0.975
99,0.09,0.97
100,0.097,0.965
