Frame,x,y
1,0.5,1.0
2,0.513,0.994
3,0.53,0.987
4,0.55,0.979
5,0.572,0.97
6,0.595,0.96
7,0.619,0.95
8,0.644,0.939
9,0.668,0.929
10,0.691,0.919
11,0.713,0.909
12,0.733,0.9
13,0.751,0.892
14,0.767,0.883
15,0.782,0.875
16,0.797,0.866
17,0.811,0.857
18,0.825,0.846
19,0.84,0.834
20,0.854,0.821
21,0.87,0.806
22,0.887,0.789
23,0.904,0.77
24,0.922,0.749
25,0.939,0.728
26,0.955,0.706
27,0.969,0.684
28,0.981,0.662
29,0.991,0.641
30,0.997,0.62
31,1.0,0.6
32,1.0,0.582
33,0.996,0.565
34,0.99,0.55
35,0.982,0.537
36,0.972,0.525
37,0.962,0.514
38,0.953,0.506
39,0.944,0.499
40,0.936,0.495
41,0.931,0.492
42,0.928,0.491
43,0.927,0.492
44,0.927,0.493
45,0.929,0.495
46,0.93,0.497
47,0.932,0.498
48,0.934,0.499
49,0.934,0.498
50,0.934,0.495
51,0.932,0.49
52,0.927,0.483
53,0.921,0.473
54,0.913,0.461
55,0.902,0.447
56,0.889,0.431
57,0.873,0.414
58,0.855,0.395
59,0.834,0.374
60,0.81,0.352
61,0.784,0.329
62,0.755,0.305
63,0.724,0.28
64,0.693,0.255
65,0.663,0.23
66,0.633,0.205
67,0.606,0.18
68,0.582,0.156
69,0.562,0.132
70,0.547,0.11
71,0.538,0.09
72,0.534,0.071
73,0.533,0.054
74,0.535,0.039
75,0.537,0.026
76,0.538,0.015
77,0.537,0.007
78,0.532,0.002
79,0.522,0.0
80,0.504,-0.0
81,0.479,0.003
82,0.446,0.01
83,0.407,0.018
84,0.364,0.029
85,0.319,0.041
86,0.272,0.053
87,0.225,0.066
88,0.18,0.078
89,0.139,0.09
90,0.103,0.1
91,0.074,0.109
92,0.05,0.115
93,0.032,0.121
94,0.019,0.125
95,0.01,0.127
96,0.004,0.129
97,0.001,0.13
98,-0.0,0.131
99,0.0,0.131
100,-0.0,0.131
