Frame,x,y
1,0.385,0.989
2,0.4,0.993
3,0.434,0.998
4,0.477,1.0
5,0.528,0.999
6,0.589,0.991
7,0.654,0.971
8,0.72,0.938
9,0.782,0.898
10,0.838,0.852
11,0.886,0.796
12,0.933,0.731
13,0.967,0.664
14,0.986,0.592
15,1.0,0.514
16,0.984,0.438
17,0.956,0.346
18,0.922,0.241
19,0.872,0.164
20,0.806,0.138
21,0.75,0.08
22,0.696,0.026
23,0.626,0.015
24,0.538,0.002
25,0.445,0.0
26,0.383,0.058
27,0.337,0.147
28,0.263,0.175
29,0.165,0.17
30,0.096,0.211
31,0.059,0.287
32,0.03,0.359
33,0.008,0.429
34,0.0,0.499
35,0.006,0.567
36,0.031,0.633
37,0.073,0.693
38,0.125,0.74
39,0.177,0.777
40,0.229,0.805
41,0.282,0.822
42,0.338,0.825
43,0.399,0.819
44,0.458,0.809
45,0.513,0.794
46,0.564,0.772
47,0.605,0.748
48,0.635,0.724
49,0.658,0.695
50,0.679,0.655
51,0.696,0.614
52,0.707,0.576
53,0.71,0.543
54,0.708,0.508
55,0.698,0.466
56,0.673,0.417
57,0.644,0.366
58,0.61,0.335
59,0.569,0.32
60,0.53,0.31
61,0.496,0.349
62,0.457,0.367
63,0.421,0.361
64,0.397,0.386
65,0.375,0.425
66,0.352,0.449
67,0.335,0.473
68,0.33,0.508
69,0.33,0.536
70,0.329,0.561
71,0.335,0.585
72,0.351,0.611
73,0.369,0.635
74,0.386,0.647
75,0.403,0.663
76,0.42,0.677
77,0.439,0.684
78,0.462,0.689
79,0.466,0.681
80,0.481,0.696
81,0.499,0.698
82,0.492,0.656
83,0.49,0.65
84,0.503,0.678
85,0.52,0.697
86,0.525,0.678
87,0.52,0.639
88,0.526,0.624
89,0.536,0.623
90,0.545,0.616
91,0.553,0.603
92,0.557,0.592
93,0.565,0.57
94,0.573,0.575
95,0.574,0.591
96,0.562,0.559
97,0.54,0.567
98,0.523,0.582
99,0.51,0.584
100,0.497,0.593
