Frame,x,y
1,0.057,0.866
2,0.064,0.854
3,0.073,0.837
4,0.084,0.818
5,0.096,0.797
6,0.109,0.773
7,0.123,0.749
8,0.137,0.723
9,0.151,0.698
10,0.164,0.674
11,0.177,0.65
12,0.189,0.626
13,0.201,0.602
14,0.212,0.578
15,0.222,0.554
16,0.232,0.528
17,0.24,0.5
18,0.248,0.471
19,0.254,0.441
20,0.26,0.409
21,0.266,0.376
22,0.272,0.344
23,0.279,0.312
24,0.286,0.281
25,0.294,0.252
26,0.304,0.224
27,0.315,0.199
28,0.327,0.177
29,0.341,0.156
30,0.357,0.137
31,0.373,0.119
32,0.391,0.103
33,0.411,0.088
34,0.431,0.073
35,0.453,0.059
36,0.475,0.046
37,0.499,0.034
38,0.524,0.023
39,0.55,0.015
40,0.577,0.007
41,0.605,0.003
42,0.635,0.0
43,0.665,0.0
44,0.696,0.003
45,0.727,0.009
46,0.759,0.016
47,0.79,0.026
48,0.819,0.037
49,0.847,0.051
50,0.874,0.065
51,0.898,0.081
52,0.919,0.098
53,0.938,0.117
54,0.954,0.137
55,0.968,0.158
56,0.98,0.181
57,0.989,0.206
58,0.996,0.233
59,1.0,0.262
60,1.0,0.293
61,1.0,0.326
62,1.0,0.359
63,1.0,0.392
64,0.997,0.425
65,0.991,0.457
66,0.984,0.486
67,0.976,0.514
68,0.967,0.539
69,0.957,0.561
70,0.945,0.581
71,0.933,0.6
72,0.919,0.618
73,0.903,0.636
74,0.886,0.653
75,0.867,0.671
76,0.846,0.69
77,0.824,0.71
78,0.799,0.731
79,0.774,0.752
80,0.747,0.773
81,0.718,0.794
82,0.688,0.814
83,0.658,0.833
84,0.626,0.851
85,0.593,0.867
86,0.56,0.883
87,0.524,0.897
88,0.488,0.91
89,0.449,0.922
90,0.409,0.934
91,0.366,0.944
92,0.322,0.953
93,0.275,0.962
94,0.227,0.97
95,0.18,0.977
96,0.135,0.983
97,0.093,0.989
98,0.056,0.994
99,0.024,0.997
100,0.0,1.0
