Frame,x,y
1,0.235,0.118
2,0.249,0.125
3,0.269,0.131
4,0.294,0.132
5,0.322,0.12
6,0.349,0.094
7,0.377,0.06
8,0.405,0.026
9,0.433,0.003
10,0.461,0.0
11,0.489,0.012
12,0.517,0.033
13,0.544,0.053
14,0.57,0.065
15,0.594,0.066
16,0.617,0.063
17,0.636,0.059
18,0.653,0.06
19,0.666,0.068
20,0.677,0.079
21,0.687,0.091
22,0.697,0.102
23,0.706,0.111
24,0.714,0.12
25,0.72,0.129
26,0.723,0.14
27,0.723,0.154
28,0.72,0.169
29,0.713,0.184
30,0.704,0.198
31,0.692,0.209
32,0.677,0.221
33,0.66,0.235
34,0.639,0.255
35,0.615,0.282
36,0.588,0.317
37,0.558,0.359
38,0.528,0.406
39,0.497,0.458
40,0.465,0.512
41,0.433,0.565
42,0.4,0.615
43,0.367,0.659
44,0.333,0.697
45,0.299,0.729
46,0.265,0.756
47,0.233,0.779
48,0.202,0.8
49,0.173,0.818
50,0.146,0.835
51,0.121,0.851
52,0.097,0.866
53,0.077,0.881
54,0.058,0.894
55,0.042,0.906
56,0.029,0.918
57,0.019,0.927
58,0.011,0.936
59,0.005,0.943
60,0.001,0.948
61,0.0,0.953
62,0.0,0.957
63,0.0,0.962
64,0.004,0.966
65,0.01,0.97
66,0.018,0.975
67,0.03,0.98
68,0.045,0.985
69,0.063,0.991
70,0.083,0.996
71,0.105,1.0
72,0.129,1.0
73,0.154,1.0
74,0.18,1.0
75,0.209,1.0
76,0.241,0.998
77,0.275,0.994
78,0.31,0.989
79,0.347,0.983
80,0.385,0.975
81,0.423,0.967
82,0.461,0.957
83,0.499,0.946
84,0.537,0.935
85,0.574,0.924
86,0.611,0.914
87,0.647,0.906
88,0.682,0.9
89,0.717,0.898
90,0.751,0.898
91,0.783,0.9
92,0.815,0.903
93,0.844,0.907
94,0.873,0.912
95,0.899,0.917
96,0.925,0.923
97,0.949,0.928
98,0.971,0.934
99,0.988,0.938
100,1.0,0.941
