Frame,x,y
1,1.0,1.0
2,0.991,0.994
3,0.98,0.987
4,0.966,0.979
5,0.951,0.969
6,0.935,0.959
7,0.918,0.948
8,0.901,0.937
9,0.884,0.926
10,0.868,0.916
11,0.853,0.906
12,0.839,0.897
13,0.825,0.888
14,0.812,0.88
15,0.8,0.872
16,0.788,0.864
17,0.776,0.857
18,0.764,0.85
19,0.752,0.843
20,0.74,0.836
21,0.727,0.83
22,0.714,0.823
23,0.701,0.817
24,0.688,0.81
25,0.674,0.804
26,0.66,0.798
27,0.646,0.793
28,0.632,0.787
29,0.618,0.782
30,0.603,0.776
31,0.588,0.771
32,0.573,0.766
33,0.558,0.762
34,0.544,0.758
35,0.529,0.754
36,0.514,0.75
37,0.5,0.747
38,0.486,0.744
39,0.472,0.742
40,0.458,0.739
41,0.445,0.737
42,0.431,0.735
43,0.418,0.733
44,0.405,0.731
45,0.393,0.728
46,0.38,0.725
47,0.368,0.722
48,0.355,0.718
49,0.343,0.713
50,0.332,0.708
51,0.32,0.703
52,0.309,0.697
53,0.298,0.69
54,0.288,0.682
55,0.278,0.674
56,0.268,0.665
57,0.259,0.655
58,0.251,0.645
59,0.242,0.634
60,0.234,0.622
61,0.227,0.609
62,0.219,0.596
63,0.212,0.582
64,0.205,0.567
65,0.198,0.552
66,0.192,0.536
67,0.185,0.519
68,0.179,0.502
69,0.173,0.485
70,0.167,0.467
71,0.161,0.448
72,0.156,0.429
73,0.15,0.41
74,0.144,0.39
75,0.139,0.371
76,0.134,0.351
77,0.128,0.331
78,0.123,0.311
79,0.118,0.292
80,0.113,0.273
81,0.108,0.254
82,0.103,0.236
83,0.098,0.219
84,0.094,0.202
85,0.089,0.185
86,0.084,0.169
87,0.079,0.154
88,0.074,0.139
89,0.068,0.124
90,0.062,0.11
91,0.056,0.096
92,0.049,0.082
93,0.042,0.069
94,0.035,0.056
95,0.028,0.043
96,0.021,0.032
97,0.014,0.022
98,0.009,0.013
99,0.004,0.006
100,-0.0,0.0
