Frame,x,y
1,1.0,0.818
2,1.0,0.824
3,1.0,0.832
4,0.999,0.842
5,0.998,0.853
6,0.997,0.864
7,0.995,0.874
8,0.992,0.885
9,0.988,0.895
10,0.984,0.905
11,0.98,0.916
12,0.974,0.927
13,0.968,0.939
14,0.962,0.949
15,0.955,0.959
16,0.947,0.968
17,0.938,0.975
18,0.929,0.981
19,0.919,0.986
20,0.908,0.99
21,0.897,0.994
22,0.884,0.997
23,0.871,0.999
24,0.857,1.0
25,0.843,1.0
26,0.83,1.0
27,0.815,0.997
28,0.801,0.992
29,0.786,0.986
30,0.77,0.979
31,0.753,0.972
32,0.734,0.963
33,0.714,0.953
34,0.693,0.942
35,0.671,0.93
36,0.649,0.917
37,0.626,0.903
38,0.603,0.888
39,0.579,0.871
40,0.554,0.852
41,0.529,0.832
42,0.502,0.81
43,0.475,0.786
44,0.448,0.76
45,0.421,0.733
46,0.394,0.704
47,0.369,0.673
48,0.344,0.641
49,0.32,0.609
50,0.296,0.576
51,0.274,0.544
52,0.252,0.511
53,0.23,0.478
54,0.209,0.445
55,0.188,0.41
56,0.168,0.374
57,0.147,0.337
58,0.126,0.299
59,0.106,0.26
60,0.086,0.223
61,0.066,0.186
62,0.047,0.151
63,0.03,0.119
64,0.015,0.089
65,0.003,0.063
66,0.0,0.041
67,0.0,0.024
68,0.0,0.011
69,0.0,0.003
70,0.001,-0.0
71,0.009,0.002
72,0.018,0.009
73,0.027,0.019
74,0.036,0.029
75,0.044,0.04
76,0.05,0.048
77,0.054,0.054
78,0.055,0.058
79,0.054,0.06
80,0.05,0.059
81,0.044,0.057
82,0.035,0.054
83,0.026,0.052
84,0.017,0.052
85,0.01,0.054
86,0.005,0.061
87,0.002,0.072
88,0.002,0.086
89,0.002,0.102
90,0.003,0.119
91,0.004,0.137
92,0.005,0.155
93,0.007,0.174
94,0.01,0.194
95,0.014,0.217
96,0.019,0.242
97,0.025,0.267
98,0.031,0.291
99,0.036,0.311
100,0.04,0.326
