Frame,x,y
1,0.781,1.0
2,0.804,0.969
3,0.839,0.916
4,0.874,0.854
5,0.894,0.814
6,0.894,0.814
7,0.895,0.814
8,0.914,0.777
9,0.94,0.722
10,0.96,0.67
11,0.977,0.62
12,0.992,0.568
13,1.0,0.511
14,0.998,0.451
15,0.986,0.398
16,0.968,0.354
17,0.947,0.292
18,0.923,0.201
19,0.886,0.119
20,0.83,0.07
21,0.769,0.035
22,0.704,0.005
23,0.615,0.004
24,0.498,0.041
25,0.399,0.078
26,0.345,0.092
27,0.311,0.106
28,0.275,0.127
29,0.23,0.138
30,0.175,0.137
31,0.124,0.161
32,0.091,0.216
33,0.08,0.249
34,0.084,0.243
35,0.075,0.252
36,0.045,0.3
37,0.016,0.361
38,0.002,0.418
39,0.002,0.473
40,0.015,0.527
41,0.045,0.582
42,0.089,0.638
43,0.142,0.686
44,0.198,0.726
45,0.244,0.757
46,0.289,0.779
47,0.365,0.79
48,0.463,0.79
49,0.533,0.781
50,0.564,0.765
51,0.588,0.747
52,0.617,0.726
53,0.645,0.699
54,0.67,0.665
55,0.693,0.631
56,0.715,0.598
57,0.738,0.564
58,0.755,0.539
59,0.75,0.54
60,0.733,0.545
61,0.737,0.503
62,0.761,0.431
63,0.777,0.397
64,0.775,0.405
65,0.754,0.418
66,0.73,0.409
67,0.722,0.368
68,0.718,0.319
69,0.686,0.307
70,0.633,0.327
71,0.593,0.343
72,0.568,0.35
73,0.546,0.355
74,0.52,0.358
75,0.488,0.351
76,0.457,0.341
77,0.432,0.338
78,0.415,0.355
79,0.404,0.401
80,0.396,0.455
81,0.387,0.488
82,0.381,0.508
83,0.384,0.535
84,0.388,0.554
85,0.385,0.544
86,0.381,0.539
87,0.386,0.582
88,0.398,0.634
89,0.412,0.636
90,0.419,0.61
91,0.415,0.594
92,0.418,0.605
93,0.445,0.642
94,0.479,0.678
95,0.498,0.683
96,0.506,0.679
97,0.514,0.687
98,0.525,0.668
99,0.539,0.59
100,0.55,0.512
