Frame,x,y
1,0.3,0.711
2,0.301,0.674
3,0.301,0.615
4,0.299,0.547
5,0.294,0.476
6,0.292,0.406
7,0.294,0.34
8,0.299,0.281
9,0.306,0.231
10,0.313,0.189
11,0.324,0.149
12,0.339,0.105
13,0.354,0.067
14,0.361,0.048
15,0.36,0.049
16,0.359,0.052
17,0.367,0.04
18,0.383,0.016
19,0.401,0.0
20,0.419,0.0
21,0.436,0.004
22,0.456,0.029
23,0.474,0.066
24,0.489,0.109
25,0.499,0.162
26,0.519,0.25
27,0.561,0.397
28,0.62,0.579
29,0.67,0.741
30,0.696,0.844
31,0.704,0.901
32,0.704,0.937
33,0.7,0.963
34,0.693,0.975
35,0.68,0.971
36,0.661,0.953
37,0.635,0.925
38,0.603,0.888
39,0.565,0.846
40,0.523,0.801
41,0.478,0.752
42,0.43,0.701
43,0.379,0.65
44,0.324,0.597
45,0.263,0.544
46,0.201,0.494
47,0.144,0.449
48,0.099,0.414
49,0.071,0.393
50,0.063,0.389
51,0.067,0.393
52,0.065,0.388
53,0.049,0.368
54,0.026,0.342
55,0.006,0.321
56,0.0,0.306
57,0.002,0.292
58,0.023,0.278
59,0.054,0.267
60,0.088,0.262
61,0.122,0.264
62,0.16,0.264
63,0.204,0.26
64,0.258,0.258
65,0.327,0.264
66,0.404,0.277
67,0.479,0.289
68,0.541,0.294
69,0.596,0.297
70,0.651,0.302
71,0.709,0.313
72,0.764,0.324
73,0.812,0.333
74,0.853,0.341
75,0.89,0.348
76,0.925,0.356
77,0.955,0.364
78,0.978,0.371
79,0.994,0.377
80,1.0,0.383
81,1.0,0.391
82,0.984,0.402
83,0.951,0.42
84,0.915,0.437
85,0.904,0.441
86,0.919,0.433
87,0.915,0.435
88,0.85,0.471
89,0.736,0.533
90,0.625,0.598
91,0.549,0.649
92,0.491,0.693
93,0.427,0.741
94,0.356,0.793
95,0.292,0.841
96,0.243,0.883
97,0.206,0.918
98,0.173,0.952
99,0.144,0.981
100,0.124,1.0
