Frame,x,y
1,-0.0,0.993
2,0.0,0.989
3,0.001,0.982
4,0.001,0.974
5,0.0,0.963
6,0.0,0.95
7,0.0,0.936
8,0.0,0.92
9,0.0,0.903
10,0.0,0.884
11,0.005,0.864
12,0.013,0.842
13,0.022,0.818
14,0.033,0.79
15,0.045,0.759
16,0.058,0.723
17,0.072,0.684
18,0.088,0.643
19,0.105,0.601
20,0.124,0.558
21,0.145,0.514
22,0.166,0.469
23,0.187,0.423
24,0.207,0.375
25,0.226,0.326
26,0.246,0.278
27,0.266,0.231
28,0.289,0.188
29,0.314,0.149
30,0.34,0.116
31,0.365,0.086
32,0.386,0.062
33,0.402,0.041
34,0.413,0.025
35,0.418,0.013
36,0.421,0.005
37,0.421,0.0
38,0.42,0.0
39,0.419,0.0
40,0.419,0.002
41,0.42,0.005
42,0.423,0.009
43,0.428,0.012
44,0.436,0.016
45,0.447,0.019
46,0.461,0.022
47,0.478,0.025
48,0.497,0.029
49,0.518,0.034
50,0.541,0.039
51,0.565,0.047
52,0.592,0.056
53,0.62,0.067
54,0.65,0.08
55,0.684,0.094
56,0.721,0.109
57,0.76,0.126
58,0.799,0.144
59,0.837,0.164
60,0.872,0.185
61,0.904,0.208
62,0.932,0.232
63,0.955,0.257
64,0.974,0.283
65,0.987,0.309
66,0.996,0.336
67,1.0,0.365
68,1.0,0.396
69,0.998,0.43
70,0.993,0.467
71,0.985,0.505
72,0.974,0.543
73,0.961,0.58
74,0.945,0.615
75,0.928,0.647
76,0.91,0.679
77,0.891,0.71
78,0.873,0.74
79,0.855,0.771
80,0.834,0.801
81,0.809,0.829
82,0.776,0.855
83,0.735,0.878
84,0.687,0.898
85,0.638,0.915
86,0.589,0.929
87,0.545,0.94
88,0.505,0.95
89,0.469,0.957
90,0.433,0.964
91,0.395,0.971
92,0.354,0.978
93,0.31,0.986
94,0.264,0.993
95,0.219,0.998
96,0.176,1.0
97,0.135,1.0
98,0.1,1.0
99,0.072,1.0
100,0.053,1.0
