Frame,x,y
1,0.193,0.0
2,0.207,0.007
3,0.225,0.016
4,0.246,0.026
5,0.269,0.039
6,0.291,0.051
7,0.31,0.064
8,0.326,0.077
9,0.339,0.089
10,0.349,0.101
11,0.358,0.112
12,0.365,0.122
13,0.371,0.132
14,0.377,0.142
15,0.381,0.152
16,0.385,0.163
17,0.387,0.175
18,0.387,0.189
19,0.384,0.205
20,0.38,0.223
21,0.375,0.242
22,0.369,0.26
23,0.363,0.275
24,0.359,0.287
25,0.357,0.293
26,0.356,0.294
27,0.356,0.293
28,0.357,0.291
29,0.358,0.289
30,0.358,0.289
31,0.356,0.293
32,0.352,0.301
33,0.345,0.314
34,0.333,0.333
35,0.316,0.358
36,0.293,0.389
37,0.264,0.426
38,0.231,0.468
39,0.195,0.511
40,0.159,0.554
41,0.125,0.593
42,0.096,0.626
43,0.072,0.653
44,0.054,0.673
45,0.04,0.69
46,0.029,0.705
47,0.021,0.719
48,0.014,0.733
49,0.009,0.75
50,0.004,0.767
51,0.001,0.786
52,0.0,0.804
53,0.0,0.823
54,0.001,0.84
55,0.006,0.857
56,0.012,0.873
57,0.02,0.887
58,0.03,0.902
59,0.042,0.915
60,0.056,0.928
61,0.072,0.94
62,0.089,0.951
63,0.108,0.961
64,0.127,0.97
65,0.147,0.979
66,0.167,0.986
67,0.187,0.991
68,0.208,0.996
69,0.228,0.999
70,0.249,1.0
71,0.269,1.0
72,0.29,0.998
73,0.311,0.995
74,0.332,0.992
75,0.353,0.987
76,0.376,0.982
77,0.399,0.978
78,0.424,0.973
79,0.449,0.968
80,0.476,0.964
81,0.503,0.958
82,0.53,0.952
83,0.558,0.944
84,0.586,0.936
85,0.615,0.927
86,0.642,0.917
87,0.67,0.906
88,0.696,0.896
89,0.721,0.885
90,0.746,0.875
91,0.77,0.864
92,0.794,0.853
93,0.82,0.843
94,0.847,0.832
95,0.876,0.821
96,0.906,0.81
97,0.935,0.8
98,0.961,0.791
99,0.984,0.783
100,1.0,0.778
