Frame,x,y
1,0.925,1.0
2,0.928,0.998
3,0.932,0.995
4,0.937,0.992
5,0.942,0.989
6,0.947,0.985
7,0.952,0.98
8,0.958,0.976
9,0.963,0.971
10,0.969,0.965
11,0.974,0.959
12,0.979,0.953
13,0.984,0.947
14,0.989,0.94
15,0.993,0.933
16,0.996,0.925
17,0.999,0.917
18,1.0,0.909
19,1.0,0.9
20,1.0,0.891
21,1.0,0.882
22,1.0,0.873
23,1.0,0.864
24,1.0,0.854
25,1.0,0.845
26,0.998,0.836
27,0.996,0.826
28,0.995,0.817
29,0.993,0.808
30,0.992,0.799
31,0.99,0.79
32,0.989,0.782
33,0.988,0.774
34,0.988,0.766
35,0.988,0.759
36,0.989,0.752
37,0.989,0.745
38,0.99,0.738
39,0.99,0.731
40,0.99,0.725
41,0.989,0.717
42,0.987,0.71
43,0.984,0.702
44,0.98,0.693
45,0.975,0.684
46,0.968,0.674
47,0.959,0.663
48,0.949,0.651
49,0.936,0.637
50,0.921,0.623
51,0.903,0.607
52,0.883,0.59
53,0.86,0.571
54,0.836,0.552
55,0.81,0.531
56,0.782,0.51
57,0.754,0.488
58,0.725,0.466
59,0.695,0.444
60,0.665,0.421
61,0.636,0.398
62,0.606,0.376
63,0.577,0.354
64,0.55,0.333
65,0.523,0.312
66,0.498,0.292
67,0.475,0.273
68,0.454,0.255
69,0.435,0.238
70,0.417,0.223
71,0.401,0.208
72,0.386,0.194
73,0.373,0.181
74,0.36,0.169
75,0.348,0.157
76,0.337,0.147
77,0.326,0.136
78,0.315,0.127
79,0.304,0.118
80,0.293,0.109
81,0.282,0.101
82,0.27,0.093
83,0.257,0.086
84,0.243,0.078
85,0.228,0.071
86,0.212,0.064
87,0.196,0.058
88,0.179,0.051
89,0.161,0.045
90,0.144,0.04
91,0.127,0.034
92,0.109,0.029
93,0.093,0.024
94,0.076,0.019
95,0.061,0.015
96,0.046,0.011
97,0.033,0.008
98,0.02,0.005
99,0.009,0.002
100,-0.0,0.0
