Frame,x,y
1,0.0,1.0
2,0.007,0.996
3,0.018,0.991
4,0.03,0.985
5,0.043,0.979
6,0.056,0.972
7,0.069,0.964
8,0.081,0.958
9,0.093,0.951
10,0.104,0.943
11,0.115,0.936
12,0.127,0.928
13,0.139,0.92
14,0.151,0.91
15,0.163,0.901
16,0.175,0.891
17,0.185,0.88
18,0.194,0.868
19,0.202,0.856
20,0.209,0.844
21,0.216,0.831
22,0.222,0.818
23,0.228,0.804
24,0.235,0.79
25,0.241,0.776
26,0.249,0.762
27,0.256,0.748
28,0.263,0.734
29,0.269,0.72
30,0.276,0.705
31,0.282,0.691
32,0.289,0.676
33,0.296,0.66
34,0.304,0.644
35,0.313,0.627
36,0.322,0.61
37,0.332,0.593
38,0.341,0.576
39,0.35,0.56
40,0.358,0.545
41,0.365,0.53
42,0.372,0.517
43,0.378,0.505
44,0.385,0.493
45,0.392,0.482
46,0.4,0.471
47,0.409,0.46
48,0.418,0.45
49,0.428,0.439
50,0.438,0.428
51,0.448,0.418
52,0.457,0.407
53,0.467,0.396
54,0.476,0.387
55,0.485,0.377
56,0.494,0.369
57,0.503,0.362
58,0.512,0.356
59,0.521,0.35
60,0.53,0.344
61,0.539,0.339
62,0.549,0.333
63,0.559,0.327
64,0.57,0.32
65,0.582,0.313
66,0.594,0.306
67,0.608,0.3
68,0.623,0.294
69,0.638,0.288
70,0.654,0.282
71,0.671,0.275
72,0.688,0.268
73,0.704,0.26
74,0.721,0.251
75,0.738,0.241
76,0.754,0.231
77,0.77,0.22
78,0.785,0.209
79,0.8,0.198
80,0.814,0.187
81,0.829,0.176
82,0.845,0.166
83,0.863,0.157
84,0.883,0.149
85,0.905,0.141
86,0.928,0.134
87,0.95,0.126
88,0.97,0.117
89,0.987,0.106
90,1.0,0.093
91,1.0,0.078
92,1.0,0.063
93,1.0,0.048
94,1.0,0.035
95,0.994,0.024
96,0.981,0.015
97,0.965,0.009
98,0.949,0.005
99,0.935,0.002
100,0.924,0.0
