Frame,x,y
1,0.404,1.0
2,0.408,1.0
3,0.414,1.0
4,0.422,1.0
5,0.43,1.0
6,0.437,1.0
7,0.446,1.0
8,0.459,1.0
9,0.473,0.998
10,0.489,0.995
11,0.507,0.993
12,0.529,0.99
13,0.554,0.985
14,0.579,0.98
15,0.606,0.975
16,0.638,0.967
17,0.673,0.956
18,0.708,0.943
19,0.747,0.927
20,0.793,0.907
21,0.84,0.886
22,0.881,0.867
23,0.914,0.842
24,0.941,0.812
25,0.965,0.777
26,0.984,0.738
27,0.996,0.691
28,1.0,0.642
29,0.998,0.598
30,0.988,0.549
31,0.969,0.489
32,0.948,0.433
33,0.926,0.385
34,0.899,0.34
35,0.865,0.297
36,0.828,0.26
37,0.787,0.229
38,0.739,0.2
39,0.687,0.174
40,0.634,0.157
41,0.585,0.149
42,0.539,0.15
43,0.49,0.153
44,0.44,0.159
45,0.397,0.175
46,0.351,0.197
47,0.293,0.22
48,0.233,0.244
49,0.182,0.27
50,0.14,0.304
51,0.102,0.345
52,0.071,0.388
53,0.045,0.431
54,0.024,0.476
55,0.009,0.523
56,0.001,0.57
57,0.001,0.615
58,0.009,0.658
59,0.025,0.7
60,0.048,0.741
61,0.074,0.78
62,0.101,0.815
63,0.131,0.843
64,0.164,0.867
65,0.203,0.887
66,0.244,0.901
67,0.281,0.907
68,0.316,0.908
69,0.35,0.906
70,0.384,0.901
71,0.416,0.895
72,0.443,0.889
73,0.467,0.881
74,0.49,0.871
75,0.511,0.859
76,0.528,0.845
77,0.544,0.828
78,0.557,0.808
79,0.562,0.782
80,0.56,0.75
81,0.56,0.714
82,0.56,0.674
83,0.56,0.631
84,0.56,0.581
85,0.559,0.525
86,0.561,0.469
87,0.563,0.419
88,0.564,0.37
89,0.561,0.321
90,0.556,0.275
91,0.551,0.229
92,0.548,0.186
93,0.547,0.15
94,0.547,0.122
95,0.546,0.094
96,0.543,0.062
97,0.541,0.035
98,0.539,0.017
99,0.536,0.005
100,0.533,0.0
