Frame,x,y
1,0.101,0.585
2,0.106,0.575
3,0.117,0.556
4,0.137,0.529
5,0.164,0.494
6,0.196,0.45
7,0.228,0.396
8,0.258,0.337
9,0.286,0.28
10,0.313,0.228
11,0.339,0.183
12,0.364,0.14
13,0.388,0.096
14,0.413,0.055
15,0.442,0.025
16,0.476,0.008
17,0.51,0.001
18,0.539,0.0
19,0.563,0.006
20,0.589,0.024
21,0.621,0.059
22,0.656,0.11
23,0.687,0.17
24,0.709,0.235
25,0.729,0.301
26,0.754,0.364
27,0.79,0.421
28,0.829,0.471
29,0.865,0.513
30,0.896,0.545
31,0.923,0.571
32,0.948,0.59
33,0.972,0.605
34,0.99,0.616
35,1.0,0.626
36,1.0,0.633
37,0.997,0.639
38,0.981,0.643
39,0.955,0.645
40,0.921,0.647
41,0.881,0.647
42,0.846,0.647
43,0.818,0.643
44,0.782,0.635
45,0.707,0.62
46,0.579,0.596
47,0.444,0.572
48,0.362,0.556
49,0.355,0.554
50,0.374,0.557
51,0.36,0.559
52,0.302,0.557
53,0.229,0.555
54,0.171,0.557
55,0.131,0.562
56,0.101,0.568
57,0.073,0.574
58,0.047,0.58
59,0.025,0.587
60,0.009,0.595
61,0.001,0.605
62,0.002,0.617
63,0.013,0.631
64,0.034,0.647
65,0.062,0.666
66,0.095,0.688
67,0.131,0.712
68,0.166,0.738
69,0.199,0.766
70,0.229,0.793
71,0.256,0.819
72,0.281,0.846
73,0.305,0.874
74,0.329,0.903
75,0.349,0.928
76,0.367,0.949
77,0.385,0.965
78,0.414,0.978
79,0.457,0.989
80,0.505,0.997
81,0.543,1.0
82,0.566,0.996
83,0.585,0.986
84,0.61,0.969
85,0.641,0.95
86,0.664,0.936
87,0.669,0.934
88,0.663,0.937
89,0.667,0.934
90,0.693,0.914
91,0.735,0.882
92,0.778,0.847
93,0.815,0.814
94,0.846,0.781
95,0.871,0.747
96,0.892,0.711
97,0.906,0.674
98,0.915,0.635
99,0.918,0.6
100,0.919,0.576
