Frame,x,y
1,0.485,0.192
2,0.473,0.174
3,0.454,0.149
4,0.43,0.121
5,0.403,0.095
6,0.374,0.073
7,0.342,0.057
8,0.307,0.047
9,0.268,0.043
10,0.226,0.046
11,0.183,0.054
12,0.14,0.067
13,0.099,0.084
14,0.062,0.105
15,0.031,0.131
16,0.008,0.163
17,0.0,0.201
18,0.0,0.242
19,0.0,0.285
20,0.011,0.326
21,0.033,0.365
22,0.059,0.397
23,0.088,0.42
24,0.117,0.433
25,0.148,0.437
26,0.184,0.434
27,0.229,0.426
28,0.282,0.415
29,0.342,0.402
30,0.405,0.389
31,0.468,0.375
32,0.529,0.365
33,0.587,0.359
34,0.64,0.362
35,0.686,0.375
36,0.726,0.396
37,0.759,0.424
38,0.788,0.457
39,0.811,0.494
40,0.83,0.535
41,0.843,0.579
42,0.851,0.626
43,0.854,0.675
44,0.852,0.725
45,0.846,0.772
46,0.836,0.816
47,0.823,0.855
48,0.809,0.89
49,0.797,0.921
50,0.787,0.947
51,0.779,0.968
52,0.774,0.983
53,0.77,0.992
54,0.767,0.997
55,0.766,0.999
56,0.765,1.0
57,0.765,1.0
58,0.769,0.997
59,0.781,0.979
60,0.803,0.939
61,0.836,0.876
62,0.873,0.799
63,0.909,0.721
64,0.937,0.65
65,0.955,0.594
66,0.966,0.555
67,0.971,0.536
68,0.971,0.537
69,0.97,0.546
70,0.969,0.547
71,0.973,0.525
72,0.981,0.476
73,0.99,0.41
74,0.998,0.342
75,1.0,0.284
76,1.0,0.237
77,0.994,0.199
78,0.985,0.165
79,0.974,0.132
80,0.96,0.1
81,0.941,0.071
82,0.917,0.046
83,0.888,0.026
84,0.855,0.01
85,0.821,0.002
86,0.786,0.0
87,0.752,0.003
88,0.718,0.013
89,0.684,0.027
90,0.651,0.045
91,0.62,0.065
92,0.594,0.085
93,0.576,0.104
94,0.566,0.122
95,0.563,0.137
96,0.565,0.151
97,0.57,0.165
98,0.576,0.176
99,0.583,0.186
100,0.588,0.192
