Frame,x,y
1,0.137,0.364
2,0.154,0.346
3,0.178,0.32
4,0.204,0.29
5,0.227,0.26
6,0.249,0.231
7,0.271,0.202
8,0.294,0.171
9,0.318,0.141
10,0.344,0.113
11,0.369,0.087
12,0.393,0.064
13,0.414,0.043
14,0.429,0.025
15,0.443,0.01
16,0.461,0.001
17,0.49,0.001
18,0.525,0.006
19,0.555,0.013
20,0.568,0.015
21,0.564,0.013
22,0.56,0.012
23,0.572,0.018
24,0.605,0.033
25,0.651,0.054
26,0.698,0.074
27,0.742,0.095
28,0.785,0.127
29,0.832,0.181
30,0.884,0.261
31,0.933,0.349
32,0.971,0.422
33,0.99,0.466
34,0.998,0.49
35,1.0,0.505
36,1.0,0.521
37,1.0,0.538
38,1.0,0.552
39,0.988,0.56
40,0.965,0.562
41,0.938,0.561
42,0.906,0.557
43,0.872,0.55
44,0.831,0.541
45,0.783,0.53
46,0.729,0.517
47,0.667,0.502
48,0.601,0.485
49,0.53,0.467
50,0.457,0.451
51,0.383,0.438
52,0.309,0.428
53,0.238,0.423
54,0.172,0.422
55,0.115,0.427
56,0.07,0.435
57,0.038,0.449
58,0.02,0.467
59,0.011,0.493
60,0.007,0.529
61,0.005,0.571
62,0.002,0.608
63,-0.0,0.626
64,0.0,0.619
65,0.0,0.61
66,0.0,0.626
67,0.009,0.685
68,0.024,0.766
69,0.045,0.843
70,0.07,0.893
71,0.1,0.92
72,0.132,0.936
73,0.164,0.951
74,0.196,0.968
75,0.229,0.982
76,0.262,0.992
77,0.294,0.997
78,0.325,1.0
79,0.355,1.0
80,0.383,0.999
81,0.409,0.997
82,0.433,0.994
83,0.454,0.99
84,0.472,0.985
85,0.488,0.979
86,0.501,0.971
87,0.512,0.962
88,0.523,0.952
89,0.534,0.94
90,0.544,0.925
91,0.552,0.908
92,0.56,0.888
93,0.569,0.865
94,0.583,0.839
95,0.603,0.811
96,0.627,0.778
97,0.651,0.741
98,0.673,0.7
99,0.691,0.662
100,0.702,0.636
