Frame,x,y
1,0.0,0.84
2,0.0,0.841
3,0.0,0.839
4,0.001,0.832
5,0.007,0.818
6,0.018,0.793
7,0.034,0.759
8,0.051,0.72
9,0.069,0.679
10,0.085,0.643
11,0.097,0.614
12,0.105,0.59
13,0.111,0.57
14,0.115,0.55
15,0.117,0.529
16,0.119,0.506
17,0.122,0.481
18,0.124,0.455
19,0.128,0.43
20,0.133,0.406
21,0.14,0.384
22,0.147,0.363
23,0.155,0.345
24,0.163,0.329
25,0.172,0.316
26,0.182,0.306
27,0.193,0.3
28,0.207,0.297
29,0.223,0.298
30,0.242,0.303
31,0.26,0.313
32,0.278,0.325
33,0.295,0.342
34,0.309,0.362
35,0.323,0.386
36,0.335,0.415
37,0.348,0.45
38,0.361,0.49
39,0.374,0.53
40,0.385,0.567
41,0.393,0.594
42,0.398,0.608
43,0.398,0.608
44,0.397,0.603
45,0.396,0.599
46,0.396,0.603
47,0.399,0.621
48,0.404,0.65
49,0.41,0.686
50,0.414,0.725
51,0.415,0.76
52,0.414,0.792
53,0.409,0.821
54,0.403,0.847
55,0.396,0.873
56,0.389,0.898
57,0.383,0.922
58,0.383,0.945
59,0.389,0.964
60,0.405,0.981
61,0.431,0.993
62,0.462,1.0
63,0.497,1.0
64,0.53,1.0
65,0.56,0.992
66,0.587,0.979
67,0.613,0.963
68,0.639,0.943
69,0.666,0.922
70,0.694,0.9
71,0.723,0.875
72,0.752,0.847
73,0.78,0.817
74,0.806,0.783
75,0.831,0.747
76,0.852,0.708
77,0.87,0.668
78,0.885,0.626
79,0.896,0.584
80,0.906,0.54
81,0.915,0.493
82,0.927,0.443
83,0.942,0.39
84,0.958,0.336
85,0.974,0.284
86,0.988,0.237
87,0.998,0.199
88,1.0,0.17
89,1.0,0.146
90,1.0,0.126
91,1.0,0.107
92,0.994,0.087
93,0.986,0.066
94,0.976,0.047
95,0.964,0.03
96,0.95,0.017
97,0.934,0.009
98,0.919,0.004
99,0.906,0.001
100,0.896,0.0
