Frame,x,y
1,0.634,0.976
2,0.629,0.98
3,0.621,0.986
4,0.612,0.992
5,0.603,0.996
6,0.593,0.999
7,0.582,1.0
8,0.568,1.0
9,0.552,0.999
10,0.533,0.995
11,0.513,0.989
12,0.493,0.98
13,0.474,0.967
14,0.458,0.952
15,0.444,0.937
16,0.434,0.923
17,0.424,0.908
18,0.409,0.888
19,0.38,0.854
20,0.332,0.802
21,0.27,0.738
22,0.211,0.677
23,0.169,0.634
24,0.154,0.62
25,0.158,0.625
26,0.167,0.633
27,0.168,0.631
28,0.155,0.612
29,0.133,0.58
30,0.107,0.544
31,0.084,0.509
32,0.066,0.476
33,0.052,0.444
34,0.042,0.41
35,0.037,0.373
36,0.035,0.334
37,0.038,0.296
38,0.045,0.262
39,0.055,0.232
40,0.071,0.205
41,0.091,0.18
42,0.117,0.153
43,0.148,0.127
44,0.184,0.101
45,0.225,0.078
46,0.27,0.058
47,0.318,0.041
48,0.364,0.028
49,0.408,0.017
50,0.448,0.008
51,0.485,0.003
52,0.522,0.0
53,0.561,0.001
54,0.601,0.004
55,0.644,0.012
56,0.69,0.024
57,0.739,0.04
58,0.789,0.059
59,0.84,0.077
60,0.889,0.093
61,0.934,0.105
62,0.971,0.118
63,0.995,0.138
64,1.0,0.166
65,1.0,0.202
66,0.987,0.239
67,0.972,0.268
68,0.958,0.285
69,0.941,0.294
70,0.914,0.297
71,0.871,0.299
72,0.813,0.303
73,0.755,0.308
74,0.712,0.311
75,0.698,0.313
76,0.705,0.313
77,0.713,0.312
78,0.704,0.312
79,0.662,0.314
80,0.598,0.316
81,0.525,0.318
82,0.458,0.316
83,0.406,0.311
84,0.363,0.303
85,0.323,0.292
86,0.282,0.279
87,0.239,0.266
88,0.196,0.25
89,0.155,0.234
90,0.118,0.217
91,0.085,0.199
92,0.057,0.182
93,0.035,0.166
94,0.019,0.15
95,0.008,0.134
96,0.001,0.118
97,0.0,0.1
98,0.0,0.084
99,0.0,0.069
100,0.0,0.059
