Frame,x,y
1,0.025,0.028
2,0.012,0.013
3,0.0,0.0
4,0.0,0.002
5,0.004,0.013
6,0.007,0.021
7,0.008,0.026
8,0.009,0.026
9,0.008,0.026
10,0.005,0.032
11,0.009,0.048
12,0.026,0.077
13,0.04,0.099
14,0.033,0.094
15,0.018,0.078
16,0.016,0.078
17,0.024,0.088
18,0.029,0.097
19,0.033,0.102
20,0.039,0.105
21,0.046,0.109
22,0.055,0.116
23,0.063,0.124
24,0.072,0.131
25,0.082,0.137
26,0.092,0.143
27,0.103,0.151
28,0.118,0.163
29,0.134,0.176
30,0.151,0.187
31,0.167,0.197
32,0.184,0.208
33,0.2,0.22
34,0.217,0.229
35,0.234,0.238
36,0.251,0.248
37,0.268,0.258
38,0.287,0.268
39,0.306,0.278
40,0.324,0.289
41,0.34,0.302
42,0.358,0.316
43,0.376,0.331
44,0.394,0.348
45,0.411,0.365
46,0.427,0.385
47,0.442,0.405
48,0.459,0.426
49,0.475,0.448
50,0.49,0.471
51,0.502,0.493
52,0.513,0.516
53,0.524,0.539
54,0.533,0.562
55,0.542,0.584
56,0.549,0.607
57,0.557,0.63
58,0.564,0.654
59,0.57,0.679
60,0.577,0.701
61,0.584,0.72
62,0.591,0.738
63,0.598,0.753
64,0.606,0.767
65,0.614,0.778
66,0.623,0.789
67,0.634,0.799
68,0.645,0.807
69,0.657,0.811
70,0.67,0.817
71,0.686,0.826
72,0.702,0.832
73,0.717,0.836
74,0.733,0.839
75,0.75,0.846
76,0.764,0.85
77,0.777,0.849
78,0.791,0.849
79,0.808,0.852
80,0.824,0.857
81,0.839,0.862
82,0.851,0.864
83,0.862,0.865
84,0.874,0.868
85,0.888,0.877
86,0.903,0.886
87,0.916,0.893
88,0.927,0.901
89,0.939,0.911
90,0.949,0.922
91,0.959,0.933
92,0.969,0.945
93,0.979,0.96
94,0.987,0.973
95,0.99,0.978
96,0.992,0.982
97,0.996,0.992
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
