Frame,x,y
1,0.98,0.097
2,0.983,0.113
3,0.987,0.136
4,0.991,0.165
5,0.995,0.197
6,0.999,0.233
7,1.0,0.271
8,1.0,0.31
9,1.0,0.349
10,1.0,0.387
11,1.0,0.423
12,0.997,0.458
13,0.993,0.49
14,0.989,0.519
15,0.984,0.546
16,0.977,0.571
17,0.97,0.594
18,0.962,0.616
19,0.953,0.637
20,0.943,0.656
21,0.933,0.672
22,0.922,0.686
23,0.912,0.697
24,0.902,0.704
25,0.892,0.708
26,0.883,0.709
27,0.874,0.708
28,0.865,0.704
29,0.857,0.699
30,0.85,0.693
31,0.842,0.684
32,0.834,0.674
33,0.825,0.662
34,0.814,0.647
35,0.801,0.63
36,0.787,0.612
37,0.772,0.592
38,0.756,0.57
39,0.74,0.549
40,0.724,0.527
41,0.709,0.505
42,0.693,0.483
43,0.678,0.46
44,0.663,0.435
45,0.647,0.408
46,0.631,0.379
47,0.615,0.348
48,0.598,0.316
49,0.581,0.283
50,0.562,0.251
51,0.543,0.219
52,0.524,0.189
53,0.503,0.16
54,0.482,0.133
55,0.46,0.107
56,0.437,0.084
57,0.414,0.063
58,0.39,0.044
59,0.365,0.027
60,0.341,0.014
61,0.317,0.004
62,0.293,0.0
63,0.27,0.0
64,0.247,0.0
65,0.225,0.0
66,0.203,0.004
67,0.183,0.013
68,0.163,0.025
69,0.145,0.041
70,0.127,0.06
71,0.111,0.082
72,0.095,0.108
73,0.081,0.137
74,0.068,0.17
75,0.056,0.207
76,0.045,0.245
77,0.035,0.286
78,0.027,0.328
79,0.02,0.371
80,0.015,0.414
81,0.01,0.458
82,0.007,0.502
83,0.004,0.545
84,0.002,0.588
85,0.0,0.631
86,0.0,0.672
87,0.0,0.712
88,0.0,0.75
89,0.0,0.786
90,0.002,0.82
91,0.006,0.851
92,0.011,0.879
93,0.017,0.904
94,0.026,0.927
95,0.037,0.946
96,0.049,0.963
97,0.061,0.976
98,0.074,0.987
99,0.084,0.995
100,0.092,1.0
