Frame,x,y
1,0.0,0.731
2,0.001,0.723
3,0.001,0.714
4,0.002,0.703
5,0.003,0.691
6,0.004,0.677
7,0.005,0.662
8,0.006,0.647
9,0.007,0.63
10,0.008,0.614
11,0.01,0.597
12,0.011,0.58
13,0.012,0.563
14,0.014,0.547
15,0.015,0.53
16,0.017,0.514
17,0.019,0.497
18,0.02,0.481
19,0.022,0.464
20,0.024,0.447
21,0.027,0.43
22,0.029,0.413
23,0.032,0.395
24,0.035,0.377
25,0.038,0.359
26,0.042,0.34
27,0.046,0.321
28,0.05,0.303
29,0.054,0.284
30,0.059,0.265
31,0.064,0.247
32,0.069,0.228
33,0.075,0.21
34,0.081,0.193
35,0.087,0.176
36,0.094,0.16
37,0.102,0.144
38,0.11,0.128
39,0.118,0.114
40,0.127,0.1
41,0.137,0.087
42,0.148,0.074
43,0.159,0.063
44,0.171,0.052
45,0.184,0.042
46,0.198,0.033
47,0.213,0.025
48,0.228,0.018
49,0.245,0.012
50,0.262,0.007
51,0.28,0.003
52,0.299,0.0
53,0.318,0.0
54,0.337,0.0
55,0.357,0.0
56,0.378,0.0
57,0.399,0.003
58,0.42,0.007
59,0.442,0.013
60,0.463,0.02
61,0.485,0.029
62,0.507,0.039
63,0.529,0.051
64,0.551,0.065
65,0.573,0.081
66,0.595,0.098
67,0.616,0.118
68,0.637,0.14
69,0.658,0.163
70,0.678,0.189
71,0.698,0.215
72,0.717,0.243
73,0.736,0.272
74,0.754,0.301
75,0.771,0.331
76,0.787,0.361
77,0.802,0.39
78,0.816,0.42
79,0.829,0.449
80,0.841,0.478
81,0.852,0.506
82,0.863,0.534
83,0.873,0.562
84,0.882,0.589
85,0.891,0.617
86,0.899,0.645
87,0.908,0.673
88,0.916,0.702
89,0.924,0.731
90,0.932,0.76
91,0.941,0.79
92,0.949,0.82
93,0.957,0.848
94,0.965,0.876
95,0.973,0.902
96,0.979,0.927
97,0.986,0.95
98,0.991,0.969
99,0.996,0.986
100,1.0,1.0
