Frame,x,y
1,0.604,0.996
2,0.609,0.999
3,0.615,1.0
4,0.619,0.994
5,0.626,0.99
6,0.637,0.991
7,0.65,0.989
8,0.665,0.984
9,0.686,0.979
10,0.711,0.971
11,0.736,0.955
12,0.763,0.929
13,0.797,0.897
14,0.832,0.861
15,0.864,0.823
16,0.894,0.782
17,0.924,0.735
18,0.949,0.686
19,0.97,0.635
20,0.987,0.583
21,0.999,0.532
22,1.0,0.485
23,1.0,0.436
24,1.0,0.383
25,0.998,0.335
26,0.982,0.298
27,0.958,0.255
28,0.928,0.208
29,0.884,0.197
30,0.835,0.199
31,0.8,0.134
32,0.77,0.034
33,0.719,0.0
34,0.657,-0.0
35,0.602,0.012
36,0.552,0.006
37,0.491,0.0
38,0.391,0.08
39,0.268,0.253
40,0.212,0.338
41,0.224,0.319
42,0.214,0.339
43,0.154,0.397
44,0.066,0.415
45,0.0,0.427
46,0.0,0.49
47,0.017,0.567
48,0.023,0.619
49,0.035,0.656
50,0.064,0.691
51,0.101,0.722
52,0.142,0.749
53,0.181,0.768
54,0.224,0.78
55,0.276,0.788
56,0.333,0.791
57,0.386,0.789
58,0.432,0.787
59,0.476,0.781
60,0.544,0.759
61,0.634,0.718
62,0.695,0.681
63,0.719,0.651
64,0.74,0.613
65,0.761,0.581
66,0.766,0.578
67,0.763,0.578
68,0.766,0.545
69,0.768,0.5
70,0.762,0.467
71,0.749,0.44
72,0.733,0.411
73,0.718,0.381
74,0.702,0.355
75,0.681,0.334
76,0.652,0.321
77,0.618,0.317
78,0.58,0.316
79,0.544,0.317
80,0.512,0.334
81,0.483,0.374
82,0.445,0.41
83,0.399,0.43
84,0.372,0.452
85,0.366,0.48
86,0.369,0.506
87,0.371,0.529
88,0.375,0.551
89,0.382,0.569
90,0.394,0.582
91,0.401,0.587
92,0.399,0.587
93,0.404,0.588
94,0.422,0.595
95,0.436,0.606
96,0.445,0.617
97,0.461,0.616
98,0.484,0.606
99,0.507,0.595
100,0.522,0.587
