Frame,x,y
1,0.0,0.0
2,0.006,0.001
3,0.015,0.002
4,0.024,0.003
5,0.032,0.005
6,0.039,0.008
7,0.046,0.01
8,0.053,0.011
9,0.061,0.012
10,0.072,0.013
11,0.082,0.016
12,0.09,0.019
13,0.096,0.023
14,0.102,0.028
15,0.109,0.035
16,0.118,0.043
17,0.125,0.05
18,0.131,0.059
19,0.144,0.08
20,0.16,0.109
21,0.17,0.129
22,0.175,0.142
23,0.182,0.156
24,0.191,0.175
25,0.196,0.193
26,0.197,0.204
27,0.196,0.205
28,0.196,0.204
29,0.202,0.213
30,0.212,0.231
31,0.223,0.251
32,0.235,0.269
33,0.246,0.281
34,0.256,0.292
35,0.267,0.305
36,0.279,0.318
37,0.291,0.327
38,0.305,0.333
39,0.319,0.336
40,0.331,0.34
41,0.341,0.345
42,0.36,0.35
43,0.391,0.356
44,0.418,0.363
45,0.433,0.371
46,0.446,0.379
47,0.462,0.389
48,0.479,0.401
49,0.494,0.414
50,0.509,0.427
51,0.522,0.441
52,0.535,0.457
53,0.545,0.472
54,0.548,0.476
55,0.546,0.474
56,0.551,0.482
57,0.56,0.5
58,0.569,0.516
59,0.576,0.529
60,0.581,0.541
61,0.586,0.554
62,0.593,0.57
63,0.599,0.586
64,0.603,0.597
65,0.609,0.613
66,0.623,0.643
67,0.638,0.673
68,0.648,0.688
69,0.654,0.697
70,0.662,0.708
71,0.672,0.721
72,0.684,0.732
73,0.697,0.741
74,0.71,0.749
75,0.723,0.757
76,0.739,0.764
77,0.754,0.773
78,0.77,0.782
79,0.788,0.79
80,0.805,0.795
81,0.812,0.797
82,0.81,0.797
83,0.815,0.798
84,0.83,0.801
85,0.848,0.808
86,0.863,0.816
87,0.874,0.822
88,0.887,0.829
89,0.91,0.849
90,0.939,0.878
91,0.962,0.903
92,0.977,0.923
93,0.989,0.944
94,0.999,0.965
95,1.0,0.98
96,0.997,0.984
97,0.984,0.972
98,0.974,0.965
99,0.981,0.98
100,0.992,1.0
