Frame,x,y
1,0.3,0.373
2,0.313,0.353
3,0.331,0.322
4,0.351,0.285
5,0.37,0.247
6,0.388,0.21
7,0.406,0.174
8,0.426,0.143
9,0.447,0.115
10,0.466,0.089
11,0.48,0.063
12,0.49,0.037
13,0.504,0.015
14,0.532,0.001
15,0.581,0.0
16,0.646,0.011
17,0.712,0.032
18,0.768,0.061
19,0.808,0.095
20,0.838,0.132
21,0.864,0.169
22,0.89,0.205
23,0.914,0.24
24,0.937,0.274
25,0.957,0.306
26,0.973,0.338
27,0.987,0.368
28,0.997,0.398
29,1.0,0.426
30,1.0,0.454
31,0.998,0.48
32,0.985,0.504
33,0.966,0.524
34,0.939,0.541
35,0.904,0.553
36,0.863,0.56
37,0.818,0.563
38,0.768,0.564
39,0.713,0.564
40,0.652,0.562
41,0.58,0.56
42,0.505,0.56
43,0.44,0.559
44,0.402,0.558
45,0.397,0.557
46,0.407,0.556
47,0.407,0.557
48,0.377,0.561
49,0.32,0.567
50,0.256,0.574
51,0.198,0.582
52,0.154,0.589
53,0.117,0.597
54,0.082,0.606
55,0.047,0.616
56,0.017,0.629
57,0.001,0.643
58,0.003,0.658
59,0.021,0.675
60,0.048,0.693
61,0.08,0.711
62,0.113,0.729
63,0.144,0.746
64,0.172,0.764
65,0.196,0.783
66,0.22,0.804
67,0.249,0.828
68,0.284,0.856
69,0.325,0.886
70,0.367,0.914
71,0.409,0.936
72,0.447,0.952
73,0.483,0.964
74,0.514,0.974
75,0.541,0.981
76,0.564,0.988
77,0.584,0.993
78,0.6,0.998
79,0.616,1.0
80,0.631,1.0
81,0.647,0.997
82,0.665,0.993
83,0.682,0.988
84,0.698,0.986
85,0.712,0.985
86,0.725,0.979
87,0.74,0.963
88,0.756,0.938
89,0.77,0.914
90,0.779,0.904
91,0.78,0.915
92,0.777,0.93
93,0.777,0.921
94,0.785,0.862
95,0.8,0.76
96,0.818,0.65
97,0.836,0.562
98,0.849,0.515
99,0.859,0.496
100,0.864,0.492
