Frame,x,y
1,1.0,0.0
2,0.996,0.006
3,0.992,0.013
4,0.987,0.021
5,0.982,0.03
6,0.976,0.04
7,0.971,0.051
8,0.965,0.063
9,0.96,0.075
10,0.955,0.088
11,0.95,0.101
12,0.947,0.115
13,0.944,0.129
14,0.942,0.143
15,0.941,0.157
16,0.941,0.171
17,0.943,0.185
18,0.945,0.2
19,0.948,0.214
20,0.951,0.228
21,0.954,0.242
22,0.956,0.256
23,0.958,0.27
24,0.96,0.284
25,0.96,0.298
26,0.958,0.312
27,0.955,0.326
28,0.951,0.339
29,0.943,0.353
30,0.934,0.367
31,0.922,0.38
32,0.907,0.394
33,0.89,0.407
34,0.871,0.421
35,0.85,0.434
36,0.826,0.447
37,0.8,0.461
38,0.772,0.475
39,0.743,0.488
40,0.711,0.502
41,0.677,0.516
42,0.642,0.53
43,0.604,0.544
44,0.566,0.558
45,0.525,0.573
46,0.484,0.587
47,0.442,0.602
48,0.4,0.617
49,0.358,0.632
50,0.316,0.647
51,0.275,0.662
52,0.236,0.678
53,0.198,0.693
54,0.163,0.709
55,0.13,0.724
56,0.1,0.74
57,0.073,0.755
58,0.05,0.771
59,0.03,0.786
60,0.014,0.801
61,0.001,0.817
62,0.0,0.831
63,0.0,0.846
64,0.0,0.86
65,0.0,0.873
66,0.0,0.886
67,0.0,0.898
68,0.0,0.909
69,0.0,0.919
70,0.0,0.929
71,0.0,0.937
72,0.002,0.944
73,0.008,0.95
74,0.014,0.954
75,0.02,0.958
76,0.026,0.961
77,0.032,0.963
78,0.037,0.965
79,0.042,0.966
80,0.047,0.966
81,0.051,0.967
82,0.054,0.967
83,0.057,0.967
84,0.058,0.968
85,0.059,0.968
86,0.059,0.969
87,0.058,0.97
88,0.055,0.972
89,0.052,0.974
90,0.048,0.976
91,0.044,0.979
92,0.039,0.981
93,0.034,0.984
94,0.028,0.987
95,0.023,0.989
96,0.017,0.992
97,0.012,0.994
98,0.008,0.996
99,0.004,0.998
100,0.0,1.0
