Frame,x,y
1,1.0,0.914
2,0.994,0.919
3,0.986,0.925
4,0.975,0.933
5,0.963,0.941
6,0.95,0.95
7,0.935,0.958
8,0.918,0.966
9,0.901,0.974
10,0.883,0.98
11,0.865,0.985
12,0.847,0.99
13,0.83,0.993
14,0.815,0.997
15,0.801,1.0
16,0.789,1.0
17,0.778,1.0
18,0.768,1.0
19,0.755,1.0
20,0.74,0.999
21,0.721,0.993
22,0.697,0.983
23,0.666,0.971
24,0.63,0.955
25,0.591,0.937
26,0.551,0.918
27,0.511,0.899
28,0.474,0.879
29,0.442,0.861
30,0.417,0.844
31,0.398,0.829
32,0.384,0.815
33,0.375,0.801
34,0.369,0.787
35,0.364,0.771
36,0.36,0.753
37,0.355,0.732
38,0.349,0.71
39,0.343,0.686
40,0.336,0.663
41,0.33,0.642
42,0.325,0.625
43,0.32,0.612
44,0.318,0.605
45,0.316,0.603
46,0.316,0.605
47,0.317,0.609
48,0.318,0.613
49,0.319,0.614
50,0.319,0.611
51,0.319,0.603
52,0.317,0.588
53,0.315,0.568
54,0.311,0.544
55,0.307,0.517
56,0.303,0.489
57,0.298,0.461
58,0.293,0.433
59,0.287,0.407
60,0.281,0.383
61,0.275,0.36
62,0.268,0.337
63,0.261,0.316
64,0.253,0.295
65,0.244,0.275
66,0.234,0.255
67,0.224,0.236
68,0.214,0.217
69,0.203,0.2
70,0.191,0.183
71,0.179,0.168
72,0.166,0.154
73,0.154,0.142
74,0.141,0.131
75,0.128,0.121
76,0.115,0.111
77,0.102,0.102
78,0.089,0.093
79,0.077,0.084
80,0.066,0.075
81,0.055,0.065
82,0.045,0.056
83,0.036,0.047
84,0.027,0.038
85,0.02,0.03
86,0.013,0.023
87,0.008,0.017
88,0.003,0.011
89,0.0,0.007
90,0.0,0.004
91,0.0,0.001
92,0.0,0.0
93,0.0,0.0
94,0.004,0.001
95,0.008,0.003
96,0.013,0.005
97,0.018,0.007
98,0.023,0.01
99,0.028,0.012
100,0.031,0.014
