Frame,x,y
1,0.0,0.0
2,0.011,0.002
3,0.027,0.006
4,0.046,0.01
5,0.067,0.014
6,0.088,0.018
7,0.11,0.022
8,0.131,0.026
9,0.152,0.03
10,0.173,0.034
11,0.194,0.04
12,0.215,0.046
13,0.236,0.053
14,0.257,0.061
15,0.277,0.071
16,0.297,0.081
17,0.316,0.094
18,0.333,0.107
19,0.35,0.122
20,0.366,0.139
21,0.381,0.157
22,0.396,0.176
23,0.411,0.197
24,0.425,0.218
25,0.438,0.24
26,0.451,0.262
27,0.462,0.284
28,0.473,0.305
29,0.482,0.327
30,0.49,0.348
31,0.498,0.371
32,0.506,0.395
33,0.514,0.422
34,0.521,0.45
35,0.528,0.479
36,0.534,0.508
37,0.539,0.537
38,0.542,0.566
39,0.544,0.593
40,0.544,0.618
41,0.543,0.643
42,0.542,0.667
43,0.54,0.689
44,0.539,0.71
45,0.537,0.731
46,0.536,0.752
47,0.534,0.772
48,0.533,0.792
49,0.532,0.813
50,0.531,0.833
51,0.53,0.853
52,0.529,0.873
53,0.528,0.891
54,0.527,0.908
55,0.525,0.924
56,0.524,0.939
57,0.523,0.952
58,0.524,0.964
59,0.525,0.974
60,0.528,0.982
61,0.532,0.989
62,0.536,0.995
63,0.542,0.999
64,0.548,1.0
65,0.555,1.0
66,0.562,1.0
67,0.57,1.0
68,0.578,0.997
69,0.587,0.994
70,0.597,0.99
71,0.607,0.985
72,0.617,0.979
73,0.628,0.973
74,0.639,0.967
75,0.649,0.96
76,0.661,0.952
77,0.672,0.945
78,0.684,0.936
79,0.697,0.927
80,0.71,0.916
81,0.725,0.905
82,0.74,0.893
83,0.755,0.881
84,0.77,0.869
85,0.786,0.856
86,0.801,0.844
87,0.816,0.831
88,0.831,0.819
89,0.846,0.806
90,0.86,0.794
91,0.873,0.782
92,0.887,0.769
93,0.901,0.757
94,0.915,0.744
95,0.93,0.731
96,0.947,0.718
97,0.963,0.706
98,0.978,0.694
99,0.991,0.685
100,1.0,0.678
