Frame,x,y
1,0.946,0.186
2,0.952,0.186
3,0.961,0.187
4,0.97,0.189
5,0.978,0.194
6,0.985,0.203
7,0.99,0.217
8,0.994,0.235
9,0.997,0.26
10,1.0,0.291
11,1.0,0.325
12,1.0,0.36
13,0.998,0.394
14,0.991,0.426
15,0.982,0.455
16,0.972,0.483
17,0.96,0.509
18,0.947,0.535
19,0.934,0.56
20,0.919,0.585
21,0.902,0.61
22,0.885,0.633
23,0.867,0.655
24,0.849,0.674
25,0.831,0.69
26,0.814,0.703
27,0.797,0.714
28,0.781,0.724
29,0.766,0.734
30,0.752,0.742
31,0.738,0.748
32,0.725,0.752
33,0.712,0.753
34,0.7,0.752
35,0.688,0.751
36,0.677,0.748
37,0.667,0.745
38,0.656,0.742
39,0.647,0.739
40,0.637,0.736
41,0.628,0.733
42,0.619,0.729
43,0.61,0.724
44,0.602,0.719
45,0.595,0.712
46,0.588,0.703
47,0.582,0.692
48,0.577,0.678
49,0.573,0.662
50,0.57,0.643
51,0.566,0.621
52,0.563,0.597
53,0.558,0.57
54,0.552,0.539
55,0.542,0.505
56,0.53,0.468
57,0.517,0.431
58,0.504,0.393
59,0.49,0.357
60,0.477,0.323
61,0.464,0.29
62,0.45,0.259
63,0.435,0.227
64,0.418,0.197
65,0.402,0.167
66,0.384,0.138
67,0.367,0.111
68,0.349,0.085
69,0.332,0.062
70,0.315,0.041
71,0.299,0.023
72,0.284,0.009
73,0.27,0.001
74,0.257,-0.0
75,0.246,0.004
76,0.238,0.014
77,0.233,0.029
78,0.232,0.049
79,0.233,0.077
80,0.232,0.12
81,0.226,0.182
82,0.213,0.265
83,0.195,0.36
84,0.175,0.452
85,0.156,0.53
86,0.138,0.586
87,0.122,0.629
88,0.107,0.668
89,0.09,0.714
90,0.072,0.768
91,0.054,0.824
92,0.037,0.876
93,0.022,0.916
94,0.011,0.945
95,0.003,0.964
96,0.0,0.977
97,0.002,0.986
98,0.007,0.993
99,0.014,0.997
100,0.019,1.0
