Frame,x,y
1,1.0,0.0
2,1.0,-0.0
3,1.0,-0.0
4,1.0,0.002
5,1.0,0.008
6,0.998,0.018
7,1.0,0.024
8,1.0,0.024
9,1.0,0.065
10,0.967,0.19
11,0.921,0.339
12,0.887,0.439
13,0.858,0.504
14,0.817,0.575
15,0.76,0.653
16,0.686,0.727
17,0.604,0.791
18,0.519,0.841
19,0.433,0.876
20,0.346,0.892
21,0.284,0.896
22,0.275,0.896
23,0.281,0.896
24,0.244,0.896
25,0.176,0.896
26,0.121,0.895
27,0.084,0.89
28,0.053,0.88
29,0.027,0.858
30,0.01,0.816
31,0.002,0.761
32,0.0,0.706
33,0.006,0.643
34,0.04,0.551
35,0.089,0.452
36,0.127,0.388
37,0.156,0.359
38,0.189,0.338
39,0.228,0.318
40,0.265,0.306
41,0.295,0.303
42,0.321,0.307
43,0.344,0.315
44,0.368,0.327
45,0.392,0.339
46,0.416,0.348
47,0.439,0.355
48,0.465,0.367
49,0.487,0.38
50,0.495,0.385
51,0.493,0.383
52,0.496,0.389
53,0.511,0.406
54,0.531,0.425
55,0.551,0.441
56,0.57,0.453
57,0.59,0.463
58,0.617,0.481
59,0.65,0.506
60,0.676,0.528
61,0.693,0.543
62,0.706,0.558
63,0.721,0.574
64,0.733,0.59
65,0.744,0.606
66,0.753,0.622
67,0.763,0.638
68,0.775,0.652
69,0.79,0.664
70,0.803,0.675
71,0.812,0.686
72,0.822,0.7
73,0.833,0.717
74,0.842,0.731
75,0.849,0.742
76,0.856,0.756
77,0.864,0.775
78,0.868,0.785
79,0.867,0.782
80,0.869,0.787
81,0.88,0.811
82,0.89,0.836
83,0.894,0.849
84,0.897,0.858
85,0.904,0.869
86,0.911,0.882
87,0.914,0.894
88,0.918,0.905
89,0.925,0.917
90,0.932,0.929
91,0.935,0.942
92,0.938,0.953
93,0.945,0.961
94,0.951,0.968
95,0.956,0.977
96,0.958,0.984
97,0.958,0.989
98,0.958,0.992
99,0.958,0.996
100,0.958,1.0
