Frame,x,y
1,0.101,0.009
2,0.097,0.005
3,0.091,0.001
4,0.085,0.0
5,0.077,0.0
6,0.07,0.0
7,0.064,0.006
8,0.058,0.019
9,0.052,0.038
10,0.046,0.063
11,0.039,0.096
12,0.031,0.136
13,0.023,0.183
14,0.015,0.235
15,0.007,0.29
16,0.002,0.346
17,0.0,0.402
18,-0.0,0.457
19,0.003,0.51
20,0.009,0.561
21,0.016,0.611
22,0.026,0.66
23,0.036,0.706
24,0.046,0.751
25,0.057,0.792
26,0.066,0.831
27,0.073,0.865
28,0.077,0.895
29,0.079,0.921
30,0.08,0.942
31,0.081,0.959
32,0.081,0.971
33,0.082,0.98
34,0.084,0.985
35,0.088,0.987
36,0.095,0.987
37,0.104,0.987
38,0.116,0.987
39,0.131,0.987
40,0.148,0.988
41,0.167,0.987
42,0.188,0.985
43,0.209,0.982
44,0.23,0.976
45,0.252,0.967
46,0.274,0.954
47,0.296,0.937
48,0.318,0.915
49,0.341,0.888
50,0.363,0.857
51,0.384,0.824
52,0.406,0.789
53,0.427,0.755
54,0.447,0.722
55,0.467,0.691
56,0.486,0.663
57,0.504,0.636
58,0.521,0.612
59,0.537,0.59
60,0.552,0.572
61,0.565,0.557
62,0.577,0.547
63,0.587,0.544
64,0.595,0.548
65,0.6,0.559
66,0.605,0.576
67,0.607,0.598
68,0.608,0.623
69,0.607,0.652
70,0.605,0.682
71,0.602,0.713
72,0.599,0.745
73,0.596,0.777
74,0.595,0.809
75,0.595,0.839
76,0.595,0.869
77,0.595,0.896
78,0.593,0.92
79,0.588,0.941
80,0.58,0.958
81,0.57,0.972
82,0.563,0.983
83,0.561,0.991
84,0.569,0.998
85,0.59,1.0
86,0.622,1.0
87,0.661,1.0
88,0.703,1.0
89,0.744,0.995
90,0.779,0.98
91,0.807,0.958
92,0.83,0.929
93,0.85,0.894
94,0.87,0.852
95,0.892,0.804
96,0.916,0.752
97,0.941,0.699
98,0.965,0.649
99,0.985,0.606
100,1.0,0.575
