Frame,x,y
1,0.019,0.836
2,0.047,0.829
3,0.088,0.819
4,0.13,0.806
5,0.167,0.791
6,0.202,0.776
7,0.237,0.759
8,0.273,0.741
9,0.31,0.722
10,0.346,0.701
11,0.382,0.678
12,0.419,0.65
13,0.454,0.62
14,0.48,0.598
15,0.488,0.591
16,0.484,0.595
17,0.485,0.594
18,0.502,0.574
19,0.532,0.543
20,0.56,0.509
21,0.581,0.48
22,0.597,0.453
23,0.609,0.425
24,0.62,0.396
25,0.63,0.369
26,0.64,0.346
27,0.648,0.32
28,0.65,0.281
29,0.646,0.226
30,0.637,0.17
31,0.623,0.129
32,0.605,0.106
33,0.585,0.09
34,0.563,0.074
35,0.537,0.057
36,0.508,0.041
37,0.476,0.028
38,0.442,0.017
39,0.41,0.009
40,0.378,0.004
41,0.345,0.0
42,0.307,0.0
43,0.266,0.0
44,0.225,0.005
45,0.187,0.014
46,0.151,0.025
47,0.121,0.038
48,0.095,0.053
49,0.072,0.071
50,0.049,0.095
51,0.029,0.117
52,0.018,0.129
53,0.017,0.127
54,0.019,0.125
55,0.017,0.136
56,0.01,0.163
57,0.002,0.194
58,0.0,0.219
59,0.0,0.246
60,0.002,0.291
61,0.02,0.36
62,0.044,0.436
63,0.069,0.499
64,0.092,0.541
65,0.113,0.573
66,0.133,0.605
67,0.154,0.638
68,0.178,0.672
69,0.206,0.705
70,0.235,0.736
71,0.264,0.764
72,0.293,0.788
73,0.322,0.809
74,0.356,0.827
75,0.392,0.841
76,0.43,0.855
77,0.467,0.869
78,0.503,0.882
79,0.538,0.893
80,0.571,0.902
81,0.603,0.91
82,0.636,0.918
83,0.669,0.927
84,0.701,0.934
85,0.729,0.939
86,0.758,0.944
87,0.789,0.95
88,0.821,0.958
89,0.842,0.964
90,0.845,0.966
91,0.839,0.965
92,0.846,0.965
93,0.877,0.97
94,0.919,0.978
95,0.951,0.984
96,0.964,0.987
97,0.969,0.99
98,0.978,0.993
99,0.99,0.997
100,1.0,1.0
