Frame,x,y
1,0.321,0.0
2,0.327,0.014
3,0.334,0.03
4,0.342,0.049
5,0.35,0.071
6,0.359,0.095
7,0.367,0.12
8,0.375,0.147
9,0.382,0.175
10,0.387,0.204
11,0.391,0.234
12,0.394,0.263
13,0.394,0.293
14,0.391,0.322
15,0.386,0.351
16,0.378,0.379
17,0.369,0.407
18,0.357,0.434
19,0.343,0.461
20,0.328,0.488
21,0.311,0.514
22,0.292,0.54
23,0.273,0.565
24,0.252,0.59
25,0.231,0.615
26,0.208,0.64
27,0.186,0.665
28,0.163,0.689
29,0.141,0.713
30,0.119,0.736
31,0.097,0.759
32,0.078,0.78
33,0.059,0.801
34,0.042,0.821
35,0.028,0.84
36,0.016,0.857
37,0.007,0.874
38,0.001,0.888
39,0.0,0.901
40,0.0,0.913
41,0.002,0.924
42,0.007,0.933
43,0.015,0.941
44,0.025,0.948
45,0.036,0.954
46,0.048,0.96
47,0.061,0.965
48,0.075,0.969
49,0.088,0.973
50,0.101,0.977
51,0.113,0.981
52,0.125,0.985
53,0.135,0.988
54,0.146,0.991
55,0.156,0.995
56,0.166,0.997
57,0.177,0.999
58,0.187,1.0
59,0.198,1.0
60,0.21,1.0
61,0.223,1.0
62,0.237,1.0
63,0.252,1.0
64,0.268,0.997
65,0.286,0.993
66,0.305,0.989
67,0.324,0.984
68,0.345,0.978
69,0.366,0.972
70,0.387,0.965
71,0.409,0.959
72,0.43,0.951
73,0.452,0.944
74,0.474,0.936
75,0.495,0.929
76,0.515,0.921
77,0.536,0.914
78,0.555,0.906
79,0.575,0.898
80,0.594,0.89
81,0.614,0.882
82,0.633,0.873
83,0.653,0.863
84,0.673,0.852
85,0.693,0.841
86,0.714,0.828
87,0.736,0.815
88,0.759,0.8
89,0.782,0.785
90,0.805,0.768
91,0.829,0.751
92,0.853,0.733
93,0.876,0.716
94,0.898,0.699
95,0.92,0.682
96,0.94,0.666
97,0.958,0.652
98,0.974,0.639
99,0.988,0.627
100,1.0,0.618
