Frame,x,y
1,0.103,0.395
2,0.114,0.366
3,0.131,0.325
4,0.15,0.278
5,0.169,0.234
6,0.187,0.193
7,0.205,0.155
8,0.222,0.116
9,0.24,0.077
10,0.261,0.041
11,0.288,0.014
12,0.321,0.0
13,0.361,0.0
14,0.401,0.0
15,0.437,0.001
16,0.469,0.005
17,0.499,0.011
18,0.532,0.022
19,0.57,0.041
20,0.617,0.064
21,0.674,0.089
22,0.741,0.111
23,0.816,0.131
24,0.886,0.151
25,0.943,0.176
26,0.979,0.207
27,0.996,0.243
28,1.0,0.282
29,0.996,0.323
30,0.985,0.362
31,0.968,0.397
32,0.945,0.425
33,0.916,0.445
34,0.88,0.458
35,0.836,0.467
36,0.782,0.472
37,0.721,0.475
38,0.654,0.474
39,0.584,0.471
40,0.513,0.465
41,0.442,0.458
42,0.375,0.45
43,0.312,0.442
44,0.255,0.435
45,0.203,0.432
46,0.156,0.433
47,0.115,0.438
48,0.079,0.447
49,0.049,0.457
50,0.027,0.469
51,0.011,0.48
52,0.001,0.489
53,0.0,0.496
54,-0.0,0.501
55,0.007,0.506
56,0.019,0.511
57,0.034,0.52
58,0.051,0.532
59,0.067,0.549
60,0.083,0.572
61,0.099,0.599
62,0.119,0.63
63,0.146,0.664
64,0.178,0.699
65,0.215,0.733
66,0.252,0.763
67,0.288,0.788
68,0.321,0.812
69,0.349,0.837
70,0.372,0.867
71,0.391,0.899
72,0.41,0.931
73,0.432,0.958
74,0.459,0.978
75,0.486,0.992
76,0.512,1.0
77,0.532,1.0
78,0.548,0.995
79,0.562,0.985
80,0.574,0.969
81,0.587,0.949
82,0.601,0.926
83,0.617,0.903
84,0.636,0.881
85,0.656,0.858
86,0.678,0.835
87,0.699,0.811
88,0.721,0.785
89,0.743,0.756
90,0.766,0.724
91,0.788,0.688
92,0.81,0.649
93,0.827,0.608
94,0.838,0.563
95,0.844,0.516
96,0.848,0.469
97,0.85,0.421
98,0.852,0.376
99,0.855,0.339
100,0.856,0.314
