Frame,x,y
1,0.0,0.284
2,0.005,0.273
3,0.013,0.257
4,0.023,0.239
5,0.033,0.219
6,0.045,0.2
7,0.056,0.182
8,0.068,0.166
9,0.08,0.15
10,0.092,0.136
11,0.105,0.122
12,0.118,0.108
13,0.131,0.094
14,0.146,0.08
15,0.16,0.067
16,0.175,0.055
17,0.189,0.044
18,0.204,0.035
19,0.219,0.027
20,0.234,0.02
21,0.25,0.015
22,0.266,0.011
23,0.282,0.009
24,0.299,0.007
25,0.317,0.006
26,0.336,0.005
27,0.356,0.004
28,0.377,0.003
29,0.398,0.001
30,0.42,-0.0
31,0.443,0.0
32,0.465,-0.0
33,0.487,0.002
34,0.509,0.006
35,0.53,0.011
36,0.552,0.018
37,0.574,0.027
38,0.596,0.038
39,0.618,0.049
40,0.64,0.062
41,0.662,0.076
42,0.684,0.09
43,0.705,0.105
44,0.725,0.119
45,0.744,0.134
46,0.763,0.149
47,0.781,0.165
48,0.798,0.182
49,0.814,0.2
50,0.829,0.219
51,0.844,0.239
52,0.857,0.26
53,0.87,0.282
54,0.881,0.305
55,0.892,0.328
56,0.901,0.353
57,0.908,0.378
58,0.913,0.404
59,0.916,0.43
60,0.916,0.456
61,0.917,0.482
62,0.918,0.507
63,0.922,0.531
64,0.929,0.555
65,0.939,0.577
66,0.952,0.599
67,0.964,0.62
68,0.977,0.641
69,0.986,0.661
70,0.993,0.682
71,0.997,0.702
72,0.999,0.722
73,1.0,0.742
74,1.0,0.761
75,1.0,0.779
76,1.0,0.797
77,1.0,0.813
78,1.0,0.83
79,1.0,0.846
80,1.0,0.861
81,0.999,0.876
82,0.999,0.89
83,0.998,0.903
84,0.996,0.916
85,0.995,0.927
86,0.993,0.937
87,0.991,0.946
88,0.989,0.953
89,0.986,0.96
90,0.982,0.967
91,0.978,0.972
92,0.974,0.977
93,0.969,0.981
94,0.962,0.985
95,0.955,0.989
96,0.948,0.992
97,0.94,0.995
98,0.933,0.997
99,0.927,0.999
100,0.922,1.0
