Frame,x,y
1,0.055,0.974
2,0.049,0.977
3,0.041,0.981
4,0.032,0.986
5,0.023,0.99
6,0.014,0.994
7,0.007,0.998
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.0,0.998
12,0.0,0.995
13,0.0,0.99
14,0.003,0.985
15,0.008,0.979
16,0.014,0.972
17,0.02,0.965
18,0.027,0.956
19,0.035,0.946
20,0.043,0.935
21,0.052,0.922
22,0.062,0.907
23,0.072,0.891
24,0.084,0.872
25,0.095,0.851
26,0.107,0.829
27,0.119,0.806
28,0.131,0.781
29,0.142,0.755
30,0.153,0.729
31,0.163,0.702
32,0.172,0.674
33,0.181,0.644
34,0.19,0.614
35,0.198,0.582
36,0.206,0.549
37,0.214,0.515
38,0.222,0.479
39,0.23,0.443
40,0.237,0.406
41,0.245,0.37
42,0.253,0.335
43,0.261,0.302
44,0.269,0.27
45,0.277,0.241
46,0.286,0.214
47,0.295,0.188
48,0.305,0.164
49,0.317,0.141
50,0.329,0.12
51,0.343,0.099
52,0.359,0.078
53,0.375,0.06
54,0.393,0.042
55,0.412,0.027
56,0.432,0.014
57,0.452,0.004
58,0.473,0.0
59,0.494,0.0
60,0.517,0.0
61,0.54,0.0
62,0.564,-0.0
63,0.59,0.006
64,0.617,0.013
65,0.647,0.022
66,0.678,0.032
67,0.71,0.044
68,0.743,0.057
69,0.776,0.073
70,0.81,0.093
71,0.842,0.115
72,0.873,0.142
73,0.902,0.173
74,0.928,0.206
75,0.951,0.241
76,0.971,0.277
77,0.986,0.311
78,0.996,0.344
79,1.0,0.373
80,0.999,0.398
81,0.992,0.42
82,0.981,0.439
83,0.966,0.455
84,0.948,0.47
85,0.927,0.484
86,0.906,0.497
87,0.883,0.51
88,0.86,0.522
89,0.836,0.534
90,0.81,0.545
91,0.783,0.555
92,0.755,0.563
93,0.725,0.569
94,0.693,0.574
95,0.661,0.576
96,0.63,0.577
97,0.601,0.577
98,0.575,0.577
99,0.553,0.576
100,0.536,0.575
