Frame,x,y
1,0.61,0.451
2,0.596,0.488
3,0.576,0.541
4,0.553,0.598
5,0.53,0.651
6,0.508,0.694
7,0.487,0.729
8,0.466,0.757
9,0.443,0.781
10,0.417,0.803
11,0.39,0.822
12,0.361,0.836
13,0.33,0.844
14,0.299,0.847
15,0.267,0.846
16,0.237,0.841
17,0.208,0.834
18,0.181,0.822
19,0.156,0.803
20,0.132,0.773
21,0.109,0.732
22,0.088,0.68
23,0.068,0.623
24,0.049,0.565
25,0.031,0.508
26,0.016,0.453
27,0.005,0.399
28,0.0,0.346
29,0.0,0.293
30,0.001,0.242
31,0.009,0.194
32,0.019,0.15
33,0.031,0.111
34,0.047,0.08
35,0.068,0.06
36,0.095,0.051
37,0.126,0.053
38,0.159,0.065
39,0.191,0.084
40,0.221,0.111
41,0.252,0.152
42,0.288,0.217
43,0.334,0.315
44,0.392,0.45
45,0.455,0.6
46,0.516,0.741
47,0.569,0.849
48,0.607,0.913
49,0.634,0.943
50,0.648,0.951
51,0.653,0.95
52,0.652,0.947
53,0.649,0.946
54,0.65,0.949
55,0.66,0.958
56,0.679,0.973
57,0.703,0.988
58,0.728,0.999
59,0.752,1.0
60,0.773,0.999
61,0.794,0.989
62,0.815,0.974
63,0.836,0.953
64,0.858,0.929
65,0.877,0.9
66,0.893,0.868
67,0.905,0.832
68,0.916,0.791
69,0.927,0.744
70,0.941,0.69
71,0.958,0.63
72,0.975,0.568
73,0.989,0.508
74,0.998,0.452
75,1.0,0.401
76,1.0,0.353
77,1.0,0.304
78,0.998,0.252
79,0.994,0.2
80,0.988,0.15
81,0.98,0.103
82,0.968,0.064
83,0.955,0.032
84,0.941,0.01
85,0.928,0.0
86,0.914,-0.0
87,0.893,0.022
88,0.859,0.072
89,0.804,0.158
90,0.733,0.273
91,0.656,0.396
92,0.588,0.504
93,0.541,0.576
94,0.515,0.612
95,0.503,0.623
96,0.494,0.623
97,0.482,0.625
98,0.466,0.63
99,0.451,0.637
100,0.439,0.642
