Frame,x,y
1,-0.0,0.848
2,0.002,0.862
3,0.005,0.879
4,0.008,0.899
5,0.011,0.919
6,0.014,0.938
7,0.016,0.953
8,0.016,0.963
9,0.015,0.968
10,0.014,0.969
11,0.013,0.967
12,0.012,0.964
13,0.013,0.961
14,0.015,0.96
15,0.02,0.962
16,0.027,0.966
17,0.035,0.972
18,0.044,0.98
19,0.054,0.988
20,0.063,0.995
21,0.07,1.0
22,0.077,1.0
23,0.083,1.0
24,0.09,1.0
25,0.098,1.0
26,0.108,0.992
27,0.122,0.979
28,0.139,0.961
29,0.16,0.939
30,0.183,0.914
31,0.208,0.888
32,0.233,0.862
33,0.257,0.838
34,0.28,0.816
35,0.3,0.799
36,0.317,0.785
37,0.332,0.775
38,0.346,0.769
39,0.358,0.765
40,0.37,0.764
41,0.382,0.765
42,0.393,0.768
43,0.404,0.772
44,0.415,0.779
45,0.425,0.788
46,0.435,0.798
47,0.443,0.809
48,0.451,0.823
49,0.458,0.837
50,0.464,0.853
51,0.47,0.869
52,0.476,0.885
53,0.481,0.9
54,0.487,0.915
55,0.493,0.928
56,0.5,0.941
57,0.507,0.952
58,0.514,0.963
59,0.522,0.972
60,0.53,0.981
61,0.538,0.988
62,0.547,0.995
63,0.557,1.0
64,0.567,1.0
65,0.577,1.0
66,0.587,1.0
67,0.598,1.0
68,0.609,0.994
69,0.62,0.985
70,0.632,0.974
71,0.645,0.962
72,0.657,0.949
73,0.671,0.936
74,0.685,0.923
75,0.7,0.909
76,0.716,0.893
77,0.734,0.869
78,0.754,0.836
79,0.776,0.791
80,0.802,0.73
81,0.83,0.652
82,0.861,0.56
83,0.892,0.459
84,0.922,0.358
85,0.95,0.26
86,0.973,0.174
87,0.991,0.104
88,1.0,0.054
89,1.0,0.022
90,1.0,0.004
91,1.0,0.0
92,1.0,0.0
93,1.0,0.0
94,0.999,0.002
95,0.997,0.003
96,0.997,0.003
97,0.997,0.003
98,0.998,0.002
99,0.999,0.001
100,1.0,-0.0
