Frame,x,y
1,1.0,1.0
2,0.972,0.999
3,0.937,0.998
4,0.897,0.996
5,0.852,0.994
6,0.805,0.991
7,0.757,0.988
8,0.708,0.985
9,0.662,0.982
10,0.618,0.978
11,0.579,0.974
12,0.546,0.969
13,0.517,0.964
14,0.494,0.958
15,0.474,0.952
16,0.459,0.946
17,0.446,0.94
18,0.436,0.933
19,0.428,0.925
20,0.421,0.917
21,0.416,0.909
22,0.411,0.901
23,0.407,0.892
24,0.405,0.883
25,0.403,0.874
26,0.402,0.864
27,0.402,0.854
28,0.404,0.844
29,0.407,0.834
30,0.412,0.823
31,0.419,0.813
32,0.427,0.802
33,0.436,0.791
34,0.444,0.78
35,0.451,0.769
36,0.456,0.757
37,0.457,0.746
38,0.453,0.734
39,0.445,0.723
40,0.43,0.711
41,0.407,0.699
42,0.377,0.687
43,0.342,0.675
44,0.303,0.663
45,0.263,0.65
46,0.222,0.637
47,0.182,0.624
48,0.146,0.61
49,0.116,0.595
50,0.092,0.58
51,0.077,0.564
52,0.07,0.547
53,0.071,0.531
54,0.078,0.513
55,0.089,0.496
56,0.104,0.479
57,0.12,0.462
58,0.136,0.445
59,0.151,0.429
60,0.163,0.414
61,0.171,0.4
62,0.175,0.386
63,0.174,0.374
64,0.17,0.362
65,0.162,0.35
66,0.152,0.339
67,0.139,0.329
68,0.124,0.318
69,0.107,0.307
70,0.089,0.296
71,0.07,0.285
72,0.05,0.274
73,0.032,0.262
74,0.015,0.25
75,0.0,0.237
76,0.0,0.225
77,0.0,0.212
78,0.0,0.2
79,0.0,0.187
80,0.0,0.175
81,0.016,0.162
82,0.042,0.15
83,0.073,0.137
84,0.109,0.125
85,0.147,0.114
86,0.187,0.102
87,0.226,0.091
88,0.264,0.081
89,0.299,0.071
90,0.33,0.061
91,0.355,0.052
92,0.375,0.043
93,0.391,0.036
94,0.402,0.028
95,0.409,0.022
96,0.414,0.016
97,0.417,0.011
98,0.418,0.006
99,0.418,0.003
100,0.417,0.0
